Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver
7246,,,,,-6.390099,-4.764492,-19.7538,-6.056625,-11.94987,-6.196068,-23.07219,-5.428352
7247,-5.413788,-8.451958,-6.849655,-16.77019,,,,,,,,
7262,,,,,-6.413033,-4.833519,-19.84451,-6.172165,,,,
7263,,,,,,,,,-11.8735,-6.232174,-23.38658,-5.456942
7264,-5.502174,-8.50808,-6.991383,-16.8709,,,,,,,,
7279,,,,,-6.473709,-4.900745,-19.95369,-6.299379,-11.77526,-6.262215,-23.8373,-5.479273
7281,-5.58902,-8.570351,-7.132288,-17.00655,,,,,,,,
7296,,,,,-6.551247,-4.965343,-20.09165,-6.433031,-11.68261,-6.281292,-24.40775,-5.494066
7298,-5.673843,-8.643509,-7.278561,-17.18443,,,,,,,,
7313,,,,,-6.614929,-5.024502,-20.26619,-6.560812,-11.63889,-6.286469,-25.05886,-5.49563
7315,-5.757195,-8.719887,-7.43399,-17.39453,,,,,,,,
7330,,,,,-6.635796,-5.076183,-20.47974,-6.665915,-11.68591,-6.277916,-25.74397,-5.479033
7331,-5.839233,-8.788979,-7.594355,-17.61695,,,,,,,,
7346,,,,,-6.598427,-5.120377,-20.7428,-6.740051,,,,
7347,,,,,,,,,-11.83455,-6.258728,-26.40644,-5.444471
7348,-5.918964,-8.846291,-7.750927,-17.84523,,,,,,,,
7363,,,,,-6.511841,-5.157093,-21.08068,-6.78886,-12.05286,-6.235977,-26.9798,-5.402924
7365,-5.994087,-8.889717,-7.895372,-18.09597,,,,,,,,
7380,,,,,-6.407745,-5.184906,-21.51035,-6.822605,-12.28371,-6.21817,-27.41041,-5.369444
7382,-6.06163,-8.911278,-8.02072,-18.39995,,,,,,,,
7397,,,,,-6.317032,-5.202175,-22.02159,-6.846315,-12.47334,-6.20874,-27.68658,-5.345516
7399,-6.118534,-8.89949,-8.123766,-18.78485,,,,,,,,
7414,,,,,-6.248909,-5.209785,-22.58845,-6.860275,-12.58636,-6.203735,-27.84256,-5.315256
7415,-6.161572,-8.849937,-8.206518,-19.25949,,,,,,,,
7431,,,,,-6.194603,-5.212017,-23.18354,-6.866964,-12.61137,-6.195225,-27.93215,-5.259468
7432,-6.188686,-8.774368,-8.271957,-19.79893,,,,,,,,
7448,,,,,,,,,-12.56509,-6.175808,-27.99941,-5.168354
7449,-6.201363,-8.702278,-8.320583,-20.3359,,,,,,,,
7464,,,,,,,,,-12.48306,-6.14172,-28.06726,-5.044411
7466,-6.204041,-8.664246,-8.353456,-20.78081,,,,,,,,
7481,,,,,,,,,-12.40161,-6.092392,-28.14295,-4.898582
7483,-6.201599,-8.663979,-8.374056,-21.06985,,,,,,,,
7498,,,,,,,,,-12.35008,-6.028801,-28.22875,-4.743025
7500,-6.198105,-8.67556,-8.384171,-21.20182,,,,,,,,
7515,,,,,,,,,-12.34731,-5.95417,-28.32447,-4.585831
7516,-6.197124,-8.672302,-8.382206,-21.23169,,,,,,,,
7532,,,,,,,,,-12.39709,-5.873955,-28.42262,-4.431704
7533,-6.202297,-8.646805,-8.3633,-21.22949,,,,,,,,
7548,,,,,,,,,-12.4941,-5.793427,-28.51346,-4.285591
7550,-6.217026,-8.603088,-8.315947,-21.24021,,,,,,,,
7565,,,,,,,,,-12.62945,-5.715782,-28.59303,-4.153929
7567,-6.242241,-8.544403,-8.225784,-21.26898,,,,,,,,
7582,,,,,,,,,-12.77705,-5.640968,-28.64738,-4.03894
7584,-6.27301,-8.473511,-8.089672,-21.29885,,,,,,,,
7599,,,,,,,,,-12.89205,-5.563976,-28.63799,-3.9307
7600,-6.298069,-8.395058,-7.922609,-21.32728,,,,,,,,
7616,,,,,,,,,-12.94765,-5.476078,-28.52817,-3.813341
7617,-6.30505,-8.313705,-7.747835,-21.37641,,,,,,,,
7632,,,,,,,,,-12.96163,-5.373825,-28.31931,-3.683153
7634,-6.287273,-8.23539,-7.582714,-21.46559,,,,,,,,
7649,,,,,,,,,-12.9729,-5.267029,-28.04764,-3.554211
7651,-6.246685,-8.172432,-7.435429,-21.59057,,,,,,,,
7666,,,,,,,,,-13.00248,-5.172176,-27.75493,-3.445284
7668,-6.191746,-8.142532,-7.30851,-21.73149,,,,,,,,
7683,,,,,,,,,-13.04414,-5.09864,-27.47024,-3.364258
7684,-6.13282,-8.15799,-7.199306,-21.86831,,,,,,,,
7700,,,,,,,,,-13.08303,-5.043964,-27.20308,-3.306854
7701,-6.078899,-8.218918,-7.101414,-21.98502,,,,,,,,
7717,,,,,,,,,-13.10995,-4.999657,-26.94636,-3.267447
7718,-6.034489,-8.316994,-7.011408,-22.07463,,,,,,,,
7733,,,,,,,,,-13.12215,-4.959003,-26.69447,-3.242527
7735,-5.995781,-8.440407,-6.930229,-22.14433,,,,,,,,
7750,,,,,,,,,-13.12303,-4.921494,-26.45227,-3.226522
7752,-5.952164,-8.574524,-6.854269,-22.19917,,,,,,,,
7767,,,,,,,,,-13.11771,-4.893913,-26.22224,-3.215816
7769,-5.894184,-8.701454,-6.771023,-22.22766,,,,,,,,
7784,,,,,,,,,-13.10319,-4.888,-25.99392,-3.21628
7785,-5.820221,-8.806068,-6.67013,-22.21454,,,,,,,,
7801,,,,,,,,,-13.06756,-4.913788,-25.74656,-3.238916
7802,-5.736412,-8.882294,-6.556072,-22.15347,,,,,,,,
7817,,,,,,,,,-13.0026,-4.972088,-25.45718,-3.287941
7819,-5.651375,-8.929741,-6.443167,-22.04541,,,,,,,,
7834,,,,,,,,,-12.91582,-5.050907,-25.11125,-3.355797
7836,-5.57188,-8.950874,-6.340395,-21.89357,,,,,,,,
7851,,,,,,,,,-12.82982,-5.129028,-24.71413,-3.427414
7853,-5.502132,-8.950974,-6.24963,-21.69711,,,,,,,,
7868,,,,,,,,,-12.77203,-5.186901,-24.29473,-3.486912
7869,-5.44479,-8.931961,-6.174961,-21.45832,,,,,,,,
7885,,,,,,,,,-12.75725,-5.217533,-23.89667,-3.525423
7886,-5.402157,-8.889618,-6.123146,-21.19835,,,,,,,,
7901,,,,,,,,,-12.77196,-5.229195,-23.55481,-3.548901
7903,-5.375202,-8.82515,-6.095562,-20.94452,,,,,,,,
7918,,,,,,,,,-12.78068,-5.240059,-23.26575,-3.574858
7920,-5.361485,-8.757759,-6.085405,-20.70282,,,,,,,,
7935,,,,,,,,,-12.75037,-5.269684,-22.99457,-3.618025
7937,-5.356258,-8.717972,-6.083036,-20.46015,,,,,,,,
7952,,,,,,,,,-12.67072,-5.330704,-22.71968,-3.682701
7953,-5.355782,-8.725601,-6.082859,-20.20455,,,,,,,,
7969,,,,,,,,,-12.55878,-5.42308,-22.44966,-3.767786
7970,-5.359425,-8.775383,-6.086746,-19.93038,,,,,,,,
7986,,,,,,,,,-12.44476,-5.533245,-22.20345,-3.871189
7987,-5.369904,-8.838242,-6.103533,-19.63454,,,,,,,,
8002,,,,,,,,,-12.35437,-5.640842,-22.00561,-3.985039
8004,-5.391785,-8.878082,-6.143517,-19.31528,,,,,,,,
8019,,,,,,,,,-12.3064,-5.73098,-21.88424,-4.093185
8021,-5.427826,-8.879799,-6.210201,-18.9661,,,,,,,,
8036,,,,,,,,,-12.30981,-5.801567,-21.83551,-4.182837
8037,-5.475235,-8.855804,-6.29755,-18.58132,,,,,,,,
8053,,,,,,,,,-12.35088,-5.863632,-21.80334,-4.25997
8054,-5.527252,-8.821938,-6.390936,-18.17991,,,,,,,,
8070,,,,,,,,,-12.39636,-5.937828,-21.73064,-4.349785
8071,-5.577744,-8.784538,-6.469412,-17.80794,,,,,,,,
8086,,,,,,,,,-12.42068,-6.042011,-21.62752,-4.477255
8088,-5.621677,-8.751648,-6.518812,-17.50957,,,,,,,,
8103,,,,,,,,,-12.42518,-6.178295,-21.56316,-4.645044
8105,-5.655861,-8.736649,-6.546225,-17.29845,,,,,,,,
8120,,,,,,,,,-12.43091,-6.335171,-21.59538,-4.83456
8122,-5.68364,-8.743073,-6.57509,-17.14875,,,,,,,,
8137,,,,,,,,,-12.46012,-6.49762,-21.7303,-5.027843
8138,-5.715645,-8.754639,-6.627909,-17.01236,,,,,,,,
8154,,,,,,,,,-12.52029,-6.652302,-21.94084,-5.219307
8155,-5.763035,-8.749664,-6.715147,-16.85174,,,,,,,,
8170,,,,,,,,,-12.59711,-6.788887,-22.19824,-5.404472
8172,-5.8297,-8.725311,-6.834229,-16.66578,,,,,,,,
8187,,,,,,,,,-12.66339,-6.902222,-22.48277,-5.569807
8189,-5.911179,-8.699478,-6.974459,-16.49717,,,,,,,,
8204,,,,,,,,,-12.69617,-6.99276,-22.781,-5.702991
8206,-6.000603,-8.692421,-7.124699,-16.40317,,,,,,,,
8221,,,,,,,,,-12.68651,-7.062229,-23.08834,-5.803993
8222,-6.093594,-8.715378,-7.279543,-16.40315,,,,,,,,
8238,,,,,,,,,-12.63983,-7.110153,-23.4146,-5.879488
8239,-6.187695,-8.76873,-7.440296,-16.47004,,,,,,,,
8254,,,,,,,,,-12.57238,-7.13681,-23.78116,-5.937679
8256,-6.280453,-8.843262,-7.610666,-16.57119,,,,,,,,
8271,,,,,,,,,-12.50596,-7.147038,-24.21116,-5.988115
8273,-6.370041,-8.927475,-7.790707,-16.69682,,,,,,,,
8288,,,,,,,,,-12.46281,-7.148254,-24.71598,-6.032728
8290,-6.456287,-9.014366,-7.974989,-16.85433,,,,,,,,
8305,,,,,,,,,-12.46143,-7.146255,-25.28117,-6.06274
8306,-6.539745,-9.099915,-8.155817,-17.04816,,,,,,,,
8322,,,,,,,,,-12.5119,-7.143932,-25.85871,-6.072123
8323,-6.620296,-9.177635,-8.327599,-17.27091,,,,,,,,
8339,,,,,,,,,-12.60754,-7.142166,-26.37111,-6.062624
8340,-6.696606,-9.238289,-8.489693,-17.51306,,,,,,,,
8355,,,,,,,,,-12.71597,-7.140778,-26.73141,-6.031878
8357,-6.766521,-9.276535,-8.644175,-17.77368,,,,,,,,
8372,,,,,,,,,-12.79094,-7.139282,-26.88739,-5.970516
8374,-6.828678,-9.293381,-8.789722,-18.0649,,,,,,,,
8389,,,,,,,,,-12.80523,-7.137478,-26.8737,-5.875168
8391,-6.883049,-9.287506,-8.918724,-18.40853,,,,,,,,
8406,,,,,,,,,-12.76669,-7.135326,-26.79887,-5.753096
8407,-6.928001,-9.252426,-9.022789,-18.823,,,,,,,,
8423,,,,,,,,,-12.69723,-7.132206,-26.76209,-5.61557
8424,-6.959785,-9.190231,-9.103205,-19.31308,,,,,,,,
8440,,,,,,,,,-12.60689,-7.126209,-26.8069,-5.475735
8441,-6.97757,-9.117378,-9.169395,-19.86459,,,,,,,,
8456,,,,,,,,,-12.50444,-7.114082,-26.9322,-5.34664
8458,-6.985912,-9.049606,-9.219391,-20.4341,,,,,,,,
8473,,,,,,,,,-12.42171,-7.092911,-27.10804,-5.233582
8475,-6.992104,-8.991058,-9.230942,-20.94701,,,,,,,,
8490,,,,,,,,,-12.39903,-7.06274,-27.3009,-5.132467
8491,-7.003296,-8.937355,-9.182831,-21.32021,,,,,,,,
8507,,,,,,,,,-12.45112,-7.025921,-27.49692,-5.038431
8508,-7.023964,-8.882683,-9.079351,-21.50471,,,,,,,,
8524,,,,,,,,,-12.56259,-6.98296,-27.68843,-4.949415
8525,-7.052902,-8.828659,-8.949286,-21.52705,,,,,,,,
8540,,,,,,,,,-12.70133,-6.929867,-27.84777,-4.859385
8542,-7.083164,-8.781967,-8.825979,-21.47248,,,,,,,,
8557,,,,,,,,,-12.82699,-6.860233,-27.92783,-4.756672
8559,-7.107285,-8.740723,-8.730497,-21.41118,,,,,,,,
8574,,,,,,,,,-12.90651,-6.77113,-27.88865,-4.633053
8575,-7.122353,-8.699295,-8.670027,-21.36522,,,,,,,,
8591,,,,,,,,,-12.93318,-6.666386,-27.72338,-4.490652
8592,-7.129517,-8.661072,-8.641787,-21.33609,,,,,,,,
8608,,,,,,,,,-12.92492,-6.552521,-27.46145,-4.339354
8609,-7.13015,-8.627403,-8.629988,-21.33235,,,,,,,,
8624,,,,,,,,,-12.9059,-6.434334,-27.14983,-4.191288
8626,-7.12318,-8.584084,-8.604662,-21.38082,,,,,,,,
8641,,,,,,,,,-12.8959,-6.318535,-26.83144,-4.057571
8643,-7.104946,-8.517372,-8.533134,-21.51333,,,,,,,,
8658,,,,,,,,,-12.91007,-6.216663,-26.53715,-3.946791
8660,-7.071751,-8.437538,-8.401354,-21.72106,,,,,,,,
8675,,,,,,,,,-12.95541,-6.137768,-26.28967,-3.864805
8676,-7.02383,-8.371025,-8.228374,-21.92893,,,,,,,,
8692,,,,,,,,,-13.0267,-6.082329,-26.1051,-3.812193
8693,-6.966824,-8.332275,-8.053722,-22.05075,,,,,,,,
8708,,,,,,,,,-13.10958,-6.047306,-25.98498,-3.782694
8710,-6.907841,-8.317383,-7.908209,-22.07287,,,,,,,,
8725,,,,,,,,,-13.18278,-6.033066,-25.90973,-3.770685
8727,-6.849937,-8.324974,-7.798452,-22.06074,,,,,,,,
8742,,,,,,,,,-13.21832,-6.041058,-25.84417,-3.775085
8744,-6.791023,-8.370834,-7.711287,-22.09761,,,,,,,,
8759,,,,,,,,,-13.19595,-6.065136,-25.74473,-3.791134
8760,-6.727749,-8.473404,-7.62583,-22.21827,,,,,,,,
8776,,,,,,,,,-13.12575,-6.091476,-25.56702,-3.808664
8777,-6.660069,-8.626411,-7.525713,-22.3683,,,,,,,,
8792,,,,,,,,,-13.04021,-6.110489,-25.28489,-3.821348
8794,-6.5924,-8.797989,-7.40896,-22.45168,,,,,,,,
8809,,,,,,,,,-12.95914,-6.121017,-24.90858,-3.829708
8811,-6.531048,-8.956734,-7.290567,-22.43423,,,,,,,,
8826,,,,,,,,,-12.88255,-6.120312,-24.48179,-3.834625
8828,-6.479679,-9.087822,-7.191753,-22.35724,,,,,,,,
8843,,,,,,,,,-12.81615,-6.101688,-24.05815,-3.834026
8844,-6.436031,-9.19178,-7.121769,-22.2681,,,,,,,,
8860,,,,,,,,,-12.77624,-6.067471,-23.66735,-3.830662
8861,-6.395267,-9.276825,-7.072054,-22.1801,,,,,,,,
8877,,,,,,,,,-12.76382,-6.036133,-23.29496,-3.839169
8878,-6.357498,-9.344574,-7.031326,-22.07795,,,,,,,,
8893,,,,,,,,,-12.75536,-6.032291,-22.90219,-3.876448
8895,-6.328312,-9.379784,-7.001081,-21.93674,,,,,,,,
8910,,,,,,,,,-12.72927,-6.070908,-22.47042,-3.945633
8912,-6.311871,-9.36026,-6.991896,-21.7343,,,,,,,,
8927,,,,,,,,,-12.69107,-6.148098,-22.0251,-4.035875
8929,-6.30727,-9.280861,-7.009378,-21.45008,,,,,,,,
8944,,,,,,,,,-12.66657,-6.245953,-21.62153,-4.134953
8945,-6.31057,-9.167503,-7.046041,-21.07192,,,,,,,,
8961,,,,,,,,,-12.67573,-6.349049,-21.30762,-4.235744
8962,-6.316902,-9.065842,-7.084759,-20.61565,,,,,,,,
8977,,,,,,,,,-12.71387,-6.454258,-21.09329,-4.337231
8979,-6.322071,-9.014297,-7.111416,-20.12395,,,,,,,,
8994,,,,,,,,,-12.75569,-6.566536,-20.95555,-4.445831
8996,-6.32592,-9.021774,-7.125019,-19.64057,,,,,,,,
9011,,,,,,,,,-12.779,-6.691219,-20.86786,-4.569492
9013,-6.333885,-9.065895,-7.135853,-19.19189,,,,,,,,
9028,,,,,,,,,-12.7837,-6.827702,-20.8172,-4.709032
9029,-6.352253,-9.115532,-7.156395,-18.78752,,,,,,,,
9045,,,,,,,,,-12.78814,-6.968761,-20.80132,-4.858822
9046,-6.38216,-9.155807,-7.193342,-18.42973,,,,,,,,
9062,,,,,,,,,-12.81258,-7.106064,-20.82032,-5.012045
9063,-6.4198,-9.190788,-7.247078,-18.11889,,,,,,,,
9078,,,,,,,,,-12.86347,-7.233505,-20.87148,-5.16209
9080,-6.462574,-9.229103,-7.31745,-17.84791,,,,,,,,
9095,,,,,,,,,-12.92851,-7.349411,-20.95037,-5.301258
9097,-6.512917,-9.269081,-7.404881,-17.59602,,,,,,,,
9112,,,,,,,,,-12.99083,-7.457703,-21.05352,-5.422657
9113,-6.574268,-9.29435,-7.506939,-17.34394,,,,,,,,
9129,,,,,,,,,-13.04786,-7.563286,-21.17392,-5.5271
9130,-6.644962,-9.290298,-7.620249,-17.10166,,,,,,,,
9146,,,,,,,,,-13.11033,-7.668434,-21.29892,-5.62604
9147,-6.718128,-9.266052,-7.744955,-16.9076,,,,,,,,
9162,,,,,,,,,-13.18587,-7.773567,-21.4228,-5.73472
9164,-6.788078,-9.249809,-7.883142,-16.79332,,,,,,,,
9179,,,,,,,,,-13.27138,-7.87608,-21.55395,-5.864536
9181,-6.854439,-9.26329,-8.032272,-16.76056,,,,,,,,
9196,,,,,,,,,-13.35516,-7.970188,-21.70512,-6.016735
9198,-6.918144,-9.305977,-8.18124,-16.79593,,,,,,,,
9213,,,,,,,,,-13.41834,-8.051929,-21.89082,-6.174625
9214,-6.977074,-9.361397,-8.311533,-16.88661,,,,,,,,
9230,,,,,,,,,-13.43851,-8.120949,-22.13653,-6.308149
9231,-7.02713,-9.414871,-8.40378,-17.01019,,,,,,,,
9246,,,,,,,,,-13.39968,-8.175308,-22.47161,-6.394976
9248,-7.06498,-9.461845,-8.450697,-17.1265,,,,,,,,
9263,,,,,,,,,-13.30737,-8.210606,-22.90959,-6.435287
9265,-7.091484,-9.501595,-8.466227,-17.1982,,,,,,,,
9280,,,,,,,,,-13.1944,-8.226776,-23.44487,-6.445551
9282,-7.114868,-9.5308,-8.480213,-17.22032,,,,,,,,
9297,,,,,,,,,-13.10506,-8.230145,-24.05523,-6.441736
9298,-7.14872,-9.546341,-8.524017,-17.22839,,,,,,,,
9314,,,,,,,,,-13.07703,-8.228127,-24.70037,-6.428394
9315,-7.20459,-9.55365,-8.617031,-17.27952,,,,,,,,
9330,,,,,,,,,-13.13231,-8.225342,-25.33468,-6.399874
9332,-7.283497,-9.568184,-8.762415,-17.41759,,,,,,,,
9347,,,,,,,,,-13.26086,-8.22337,-25.91969,-6.349363
9349,-7.374241,-9.604378,-8.952465,-17.64843,,,,,,,,
9364,,,,,,,,,-13.40956,-8.221436,-26.40801,-6.275312
9366,-7.461163,-9.659729,-9.173267,-17.95561,,,,,,,,
9381,,,,,,,,,-13.50607,-8.216805,-26.74008,-6.180531
9382,-7.532188,-9.710297,-9.406727,-18.33508,,,,,,,,
9398,,,,,,,,,-13.50718,-8.205261,-26.9013,-6.069336
9399,-7.582157,-9.728294,-9.632826,-18.78976,,,,,,,,
9415,,,,,,,,,-13.42482,-8.183159,-26.96034,-5.945417
9416,-7.614315,-9.704651,-9.830803,-19.29583,,,,,,,,
9431,,,,,,,,,-13.30849,-8.150261,-27.01165,-5.811766
9433,-7.638298,-9.649773,-9.979782,-19.80633,,,,,,,,
9448,,,,,,,,,-13.21256,-8.10939,-27.10511,-5.673738
9450,-7.66378,-9.576569,-10.05983,-20.28285,,,,,,,,
9465,,,,,,,,,-13.17599,-8.06311,-27.24381,-5.53796
9467,-7.694748,-9.491302,-10.06017,-20.70081,,,,,,,,
9482,,,,,,,,,-13.2134,-8.012035,-27.41023,-5.406725
9483,-7.72929,-9.398865,-9.991976,-21.046,,,,,,,,
9499,,,,,,,,,-13.31548,-7.956848,-27.58031,-5.279905
9500,-7.764748,-9.304642,-9.886599,-21.33524,,,,,,,,
9515,,,,,,,,,-13.45765,-7.900436,-27.73344,-5.161886
9532,,,,,,,,,-13.60912,-7.84642,-27.85872,-5.059677
9549,,,,,,,,,-13.74306,-7.798176,-27.95609,-4.976776
9566,,,,,,,,,-13.85015,-7.759686,-28.03475,-4.914675
9583,,,,,,,,,-13.94247,-7.730747,-28.10407,-4.875065
9600,,,,,,,,,-14.03754,-7.700741,-28.16533,-4.852934
9616,,,,,,,,,-14.13868,-7.653477,-28.20991,-4.828976
9633,,,,,,,,,-14.23549,-7.579819,-28.21512,-4.776274
9650,,,,,,,,,-14.31921,-7.482372,-28.14658,-4.679693
9667,,,,,,,,,-14.38727,-7.369896,-27.97899,-4.547915
9684,,,,,,,,,-14.43797,-7.25425,-27.71419,-4.405828
9700,,,,,,,,,-14.46898,-7.148865,-27.37751,-4.278418
9717,,,,,,,,,-14.47661,-7.060581,-27.00725,-4.179363
9734,,,,,,,,,-14.46134,-6.985832,-26.64992,-4.107243
9751,,,,,,,,,-14.44239,-6.919197,-26.35037,-4.05085
9768,,,,,,,,,-14.44958,-6.863472,-26.13218,-4.003138
9784,,,,,,,,,-14.48639,-6.833256,-25.97969,-3.972364
9801,,,,,,,,,-14.51264,-6.846619,-25.83369,-3.976645
9818,,,,,,,,,-14.4762,-6.907204,-25.6125,-4.028463
9835,,,,,,,,,-14.36283,-6.99852,-25.2549,-4.126223
9852,,,,,,,,,-14.21532,-7.095329,-24.76336,-4.253559
9868,,,,,,,,,-14.1045,-7.174461,-24.21441,-4.381504
9885,,,,,,,,,-14.07343,-7.222538,-23.70823,-4.478638
9902,,,,,,,,,-14.10223,-7.243107,-23.2988,-4.529648
9919,,,,,,,,,-14.13227,-7.25462,-22.9767,-4.546444
9936,,,,,,,,,-14.12033,-7.280136,-22.70227,-4.560526
9953,,,,,,,,,-14.06135,-7.33744,-22.44539,-4.604628
9969,,,,,,,,,-13.97549,-7.433414,-22.20603,-4.695532
9986,,,,,,,,,-13.8903,-7.562893,-22.00885,-4.828796
10003,,,,,,,,,-13.83006,-7.711529,-21.8824,-4.989193
10020,,,,,,,,,-13.80856,-7.861782,-21.83647,-5.161207
10037,,,,,,,,,-13.82435,-7.999954,-21.85379,-5.329012
10053,,,,,,,,,-13.86331,-8.121525,-21.90143,-5.478683
10070,,,,,,,,,-13.90771,-8.230236,-21.95044,-5.607254
10087,,,,,,,,,-13.94338,-8.330521,-21.99616,-5.723509
10104,,,,,,,,,-13.96333,-8.423691,-22.05788,-5.838289
10121,,,,,,,,,-13.97098,-8.512051,-22.14395,-5.956089
