Time (ms),Tail_scales0_hor,Head_scales0_hor,Tail_scales0_ver,Head_scales0_ver,Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_scales_sw_2_hor,Head_scales_sw_2_hor
5016,-7.444824,-1.335857,-7.444824,-1.335857,,,,,,,,,,,,,-29.81246,-8.42519
5017,,,,,,,,,,,,,-10.01388,-2.226135,-21.72103,-2.273817,,
5018,,,,,-2.211838,-7.561996,-2.78454,-19.69419,-5.965073,-1.535877,-21.33982,-2.691925,,,,,,
5033,-7.368378,-1.330315,-7.368378,-1.330315,,,,,,,,,-9.989586,-2.365444,-21.60423,-2.405283,-30.38968,-8.450672
5035,,,,,-2.308956,-7.302551,-2.921278,-19.01401,-5.899689,-1.568993,-20.98027,-2.723242,,,,,,
5050,-7.262939,-1.302467,-7.262939,-1.302467,,,,,,,,,-9.977257,-2.521835,-21.52099,-2.560028,-30.93356,-8.448223
5051,,,,,-2.389454,-7.136948,-3.04509,-18.31678,-5.844963,-1.603348,-20.66343,-2.756672,,,,,,
5066,-7.187454,-1.252266,-7.187454,-1.252266,,,,,,,,,,,,,-31.43813,-8.384617
5067,,,,,,,,,,,,,-9.976166,-2.68528,-21.49745,-2.736935,,
5068,,,,,-2.449448,-7.083321,-3.1381,-17.68221,-5.795639,-1.645065,-20.38349,-2.801224,,,,,,
5083,-7.175301,-1.191891,-7.175301,-1.191891,,,,,,,,,-9.985886,-2.847744,-21.54314,-2.92873,-31.89884,-8.247826
5085,,,,,-2.492615,-7.10627,-3.196341,-17.13619,-5.757957,-1.700855,-20.14081,-2.861048,,,,,,
5100,-7.222839,-1.138058,-7.222839,-1.138058,,,,,,,,,-10.00735,-3.002434,-21.65058,-3.120596,-32.31233,-8.053574
5101,,,,,-2.525394,-7.147369,-3.2313,-16.66109,-5.735489,-1.77953,-19.91917,-2.938644,,,,,,
5116,-7.302689,-1.102161,-7.302689,-1.102161,,,,,,,,,,,,,-32.67613,-7.842751
5117,,,,,,,,,,,,,-10.03674,-3.143639,-21.79647,-3.298857,,
5118,,,,,-2.554996,-7.160957,-3.2644,-16.23804,-5.709389,-1.889915,-19.67853,-3.041538,,,,,,
5128,,,,,,,,,,,,,-10.06966,-3.26796,-21.95449,-3.459265,,
5133,-7.384911,-1.082905,-7.384911,-1.082905,,,,,,,,,,,,,-32.98865,-7.662426
5135,,,,,-2.588726,-7.132912,-3.314861,-15.87549,-5.65844,-2.032249,-19.40456,-3.180275,,,,,,
5144,-7.449013,-1.065628,-7.449013,-1.065628,,,,,,,,,-10.11016,-3.374023,-22.10937,-3.603817,,
5146,,,,,-2.631405,-7.079254,-3.38975,-15.59713,,,,,,,,,,
5150,,,,,,,,,,,,,,,,,-33.24921,-7.542938
5151,,,,,,,,,-5.590866,-2.195408,-19.14376,-3.359127,,,,,,
5161,-7.485199,-1.028507,-7.485199,-1.028507,,,,,,,,,-10.16118,-3.462738,-22.25896,-3.734486,,
5163,,,,,-2.683636,-7.032417,-3.485249,-15.41446,,,,,,,,,,
5166,,,,,,,,,,,,,,,,,-33.45811,-7.487514
5168,,,,,,,,,-5.531853,-2.364109,-18.96317,-3.569624,,,,,,
5178,-7.491608,-0.9509583,-7.491608,-0.9509583,,,,,,,,,-10.21156,-3.538929,-22.4109,-3.852331,-33.6167,-7.476891
5179,,,,,-2.743919,-7.016861,-3.596943,-15.31876,,,,,,,,,,
5185,,,,,,,,,-5.491348,-2.525021,-18.89532,-3.79458,,,,,,
5194,,,,,,,,,,,,,,,,,-33.72735,-7.482323
5195,-7.477333,-0.8218117,-7.477333,-0.8218117,,,,,,,,,-10.24668,-3.608089,-22.57894,-3.957247,,
5196,,,,,-2.811214,-7.031227,-3.725845,-15.2938,,,,,,,,,,
5201,,,,,,,,,-5.465363,-2.667427,-18.92947,-4.017086,,,,,,
5211,-7.464577,-0.6462631,-7.464577,-0.6462631,,,,,,,,,,,,,-33.7934,-7.476376
5212,,,,,,,,,,,,,-10.26293,-3.671745,-22.77831,-4.047356,,
5213,,,,,-2.886459,-7.05925,-3.871809,-15.32265,,,,,,,,,,
5218,,,,,,,,,-5.451553,-2.784588,-19.03337,-4.225573,,,,,,
5228,-7.474541,-0.4475288,-7.474541,-0.4475288,,,,,,,,,-10.26173,-3.727592,-23.0256,-4.121805,-33.81882,-7.437874
5230,,,,,-2.973274,-7.091064,-4.028364,-15.38697,,,,,,,,,,
5235,,,,,,,,,-5.448692,-2.877689,-19.17311,-4.415194,,,,,,
5245,-7.510017,-0.2593079,-7.510017,-0.2593079,,,,,,,,,-10.2411,-3.770832,-23.34162,-4.183676,-33.80797,-7.358265
5247,,,,,-3.074844,-7.125114,-4.190413,-15.4791,,,,,,,,,,
5251,,,,,,,,,-5.454605,-2.955173,-19.31995,-4.587227,,,,,,
5262,-7.558975,-0.112751,-7.558975,-0.112751,,,,,,,,,-10.20382,-3.79755,-23.74381,-4.238766,-33.7653,-7.249172
5263,,,,,-3.188942,-7.161362,-4.360628,-15.60971,,,,,,,,,,
5268,,,,,,,,,-5.470528,-3.025459,-19.45543,-4.746923,,,,,,
5278,,,,,,,,,,,,,,,,,-33.6952,-7.139256
5279,-7.612656,-0.02557373,-7.612656,-0.02557373,,,,,,,,,-10.16549,-3.809212,-24.23194,-4.288372,,
5280,,,,,-3.307697,-7.203598,-4.542782,-15.78776,,,,,,,,,,
5285,,,,,,,,,-5.498703,-3.091648,-19.57979,-4.898941,,,,,,
5295,-7.668159,0.002124786,-7.668159,0.002124786,,,,,,,,,,,,,-33.60171,-7.057423
5296,,,,,,,,,,,,,-10.14617,-3.811489,-24.78772,-4.322298,,
5297,,,,,-3.422913,-7.264206,-4.73181,-16.00059,,,,,,,,,,
5301,,,,,,,,,-5.532043,-3.153191,-19.70705,-5.041239,,,,,,
5312,-7.712944,-0.01593781,-7.712944,-0.01593781,,,,,,,,,-10.16428,-3.809834,-25.38778,-4.324993,-33.48837,-7.01712
5314,,,,,-3.530369,-7.357834,-4.917761,-16.22459,,,,,,,,,,
5318,,,,,,,,,-5.552048,-3.209625,-19.84999,-5.163954,,,,,,
5329,-7.721207,-0.06138229,-7.721207,-0.06138229,,,,,,,,,-10.24197,-3.807549,-26.01074,-4.29262,-33.35812,-7.015652
5331,,,,,-3.62912,-7.48362,-5.099718,-16.44841,,,,,,,,,,
5335,,,,,,,,,-5.540123,-3.260757,-20.01725,-5.255692,,,,,,
5346,-7.669685,-0.1184082,-7.669685,-0.1184082,,,,,,,,,-10.39623,-3.806042,-26.63214,-4.243753,-33.2131,-7.042854
5348,,,,,-3.719639,-7.617996,-5.286448,-16.68272,,,,,,,,,,
5351,,,,,,,,,-5.488655,-3.304958,-20.22067,-5.311132,,,,,,
5362,,,,,,,,,,,,,,,,,-33.05458,-7.08543
5363,-7.556297,-0.1757774,-7.556297,-0.1757774,,,,,,,,,-10.61662,-3.805023,-27.21358,-4.207474,,
5364,,,,,-3.802711,-7.729805,-5.480873,-16.95181,,,,,,,,,,
5368,,,,,,,,,-5.404213,-3.340969,-20.48067,-5.334318,,,,,,
5379,,,,,,,,,,,,,,,,,-32.88322,-7.129108
5380,-7.40551,-0.2274055,-7.40551,-0.2274055,,,,,,,,,-10.86338,-3.802193,-27.70117,-4.193901,,
5381,,,,,-3.877995,-7.795624,-5.669815,-17.27306,,,,,,,,,,
5385,,,,,,,,,-5.305031,-3.370049,-20.82116,-5.33704,,,,,,
5396,-7.252251,-0.2720566,-7.252251,-0.2720566,,,,,,,,,-11.08714,-3.793587,-28.0496,-4.181164,-32.69981,-7.166679
5398,,,,,-3.943771,-7.804077,-5.829733,-17.6478,,,,,,,,,,
5401,,,,,,,,,-5.212563,-3.393238,-21.24746,-5.333868,,,,,,
5413,-7.123093,-0.3108063,-7.123093,-0.3108063,,,,,,,,,-11.24829,-3.776234,-28.25815,-4.134832,-32.50583,-7.202969
5415,,,,,-3.999203,-7.759026,-5.93955,-18.07331,,,,,,,,,,
5418,,,,,,,,,-5.144844,-3.409286,-21.7333,-5.337362,,,,,,
5430,-7.034264,-0.3448219,-7.034264,-0.3448219,,,,,,,,,-11.32822,-3.751148,-28.37524,-4.035572,-32.30371,-7.247345
5432,,,,,-4.046173,-7.68161,-5.99012,-18.55118,,,,,,,,,,
5435,,,,,,,,,-5.119469,-3.416805,-22.24249,-5.354877,,,,,,
5446,,,,,,,,,,,,,,,,,-32.09669,-7.305862
5447,-6.989693,-0.3752251,-6.989693,-0.3752251,,,,,,,,,-11.33313,-3.721394,-28.45645,-3.890003,,
5448,,,,,-4.086216,-7.604698,-5.985775,-19.08252,,,,,,,,,,
5451,,,,,,,,,-5.151863,-3.415615,-22.75382,-5.382387,,,,,,
5463,,,,,,,,,,,,,,,,,-31.88857,-7.382065
5464,-6.970848,-0.4047356,-6.970848,-0.4047356,,,,,,,,,-11.28948,-3.687393,-28.52196,-3.720594,,
5465,,,,,-4.116676,-7.560555,-5.940067,-19.65757,,,,,,,,,,
5468,,,,,,,,,-5.243851,-3.405876,-23.26319,-5.399603,,,,,,
5480,-6.942772,-0.4402847,-6.942772,-0.4402847,,,,,,,,,,,,,-31.68364,-7.475243
5481,,,,,,,,,,,,,-11.22827,-3.647354,-28.56237,-3.548079,,
5482,,,,,-4.133232,-7.570274,-5.873167,-20.24435,,,,,,,,,,
5485,,,,,,,,,-5.38665,-3.388878,-23.78022,-5.382538,,,,,,
5497,-6.878296,-0.493309,-6.878296,-0.493309,,,,,,,,,-11.16663,-3.600456,-28.57133,-3.385908,-31.48666,-7.577106
5499,,,,,-4.135166,-7.63652,-5.806232,-20.79105,,,,,,,,,,
5501,,,,,,,,,-5.573662,-3.369045,-24.32105,-5.325825,,,,,,
5514,-6.776794,-0.5734787,-6.776794,-0.5734787,,,,,,,,,-11.11018,-3.547939,-28.55659,-3.244068,-31.30267,-7.681389
5516,,,,,-4.126839,-7.734016,-5.74803,-21.23794,,,,,,,,,,
5518,,,,,,,,,-5.795624,-3.352169,-24.89643,-5.243807,,,,,,
5531,-6.667458,-0.6800613,-6.667458,-0.6800613,,,,,,,,,-11.07023,-3.492161,-28.53004,-3.126308,-31.13672,-7.796505
5532,,,,,-4.115833,-7.810715,-5.689304,-21.52903,,,,,,,,,,
5535,,,,,,,,,-6.030319,-3.34026,-25.50232,-5.150347,,,,,,
5547,,,,,,,,,,,,,,,,,-30.9935,-7.942036
5548,-6.595261,-0.8013496,-6.595261,-0.8013496,,,,,,,,,-11.06034,-3.433441,-28.4947,-3.025299,,
5549,,,,,-4.108234,-7.817863,-5.613426,-21.64794,,,,,,,,,,
5551,,,,,,,,,-6.245735,-3.329315,-26.10224,-5.047363,,,,,,
5564,-6.592705,-0.92239,-6.592705,-0.92239,,,,,,,,,,,,,-30.87723,-8.136993
5565,,,,,,,,,,,,,-11.08031,-3.369751,-28.4414,-2.92576,,
5566,,,,,-4.103596,-7.747139,-5.513063,-21.65945,,,,,,,,,,
5568,,,,,,,,,-6.40612,-3.311672,-26.61743,-4.930529,,,,,,
5581,-6.657013,-1.031517,-6.657013,-1.031517,,,,,,,,,-11.12266,-3.301697,-28.36613,-2.816223,-30.79163,-8.395794
5583,,,,,-4.09663,-7.632057,-5.398952,-21.67402,,,,,,,,,,
5585,,,,,,,,,-6.48703,-3.28027,-26.96506,-4.797356,,,,,,
5598,-6.751869,-1.122921,-6.751869,-1.122921,,,,,,,,,-11.18909,-3.23436,-28.28028,-2.702145,-30.73992,-8.726936
5600,,,,,-4.083942,-7.519791,-5.290264,-21.75766,,,,,,,,,,
5601,,,,,,,,,-6.502167,-3.233318,-27.12588,-4.650602,,,,,,
5615,-6.836182,-1.197159,-6.836182,-1.197159,,,,,,,,,-11.28615,-3.172043,-28.19124,-2.601704,-30.72445,-9.125576
5617,,,,,-4.065357,-7.449692,-5.196007,-21.90815,,,,,,,,,,
5618,,,,,,,,,-6.50296,-3.17585,-27.1631,-4.498001,,,,,,
5631,,,,,,,,,,,,,,,,,-30.74615,-9.569946
5632,-6.894463,-1.258312,-6.894463,-1.258312,,,,,,,,,-11.40914,-3.112484,-28.08683,-2.525026,,
5633,,,,,-4.039631,-7.44265,-5.109234,-22.09994,,,,,,,,,,
5635,,,,,,,,,-6.538506,-3.116833,-27.1679,-4.350092,,,,,,
5648,-6.935814,-1.311329,-6.935814,-1.311329,,,,,,,,,,,,,-30.80446,-10.02949
5649,,,,,,,,,,,,,-11.539,-3.048412,-27.94482,-2.46434,,
5650,,,,,-4.003723,-7.498711,-5.015711,-22.30827,,,,,,,,,,
5651,,,,,,,,,-6.618515,-3.065887,-27.19793,-4.218081,,,,,,
5665,-6.971466,-1.361893,-6.971466,-1.361893,,,,,,,,,-11.65327,-2.974838,-27.75045,-2.402369,-30.89771,-10.47449
5667,,,,,-3.957367,-7.607216,-4.906115,-22.50307,,,,,,,,,,
5668,,,,,,,,,-6.717506,-3.028786,-27.26591,-4.111584,,,,,,
5682,-7.002541,-1.413811,-7.002541,-1.413811,,,,,,,,,-11.73473,-2.893215,-27.5072,-2.323381,-31.0237,-10.88219
5684,,,,,-3.905891,-7.75676,-4.785097,-22.65498,,,,,,,,,,
5685,,,,,,,,,-6.813026,-3.000832,-27.36186,-4.035706,,,,,,
5699,-7.024513,-1.467808,-7.024513,-1.467808,,,,,,,,,-11.77542,-2.811195,-27.23435,-2.225019,-31.18005,-11.24389
5701,,,,,-3.856716,-7.932655,-4.668142,-22.75207,-6.904114,-2.966049,-27.46173,-3.984102,,,,,,
5715,,,,,,,,,,,,,,,,,-31.3643,-11.56672
5716,-7.036179,-1.524082,-7.036179,-1.524082,,,,,,,,,-11.77786,-2.742249,-26.95587,-2.127085,,
5717,,,,,-3.81255,-8.11071,-4.567005,-22.80199,,,,,,,,,,
5718,,,,,,,,,-6.989967,-2.905861,-27.51749,-3.934168,,,,,,
5732,,,,,,,,,,,,,,,,,-31.5741,-11.86235
5733,-7.03978,-1.580814,-7.03978,-1.580814,,,,,,,,,-11.74374,-2.703312,-26.68926,-2.060461,,
5734,,,,,-3.768959,-8.263832,-4.479675,-22.82184,,,,,,,,,,
5735,,,,,,,,,-7.060577,-2.81118,-27.46923,-3.859503,,,,,,
5749,-7.034164,-1.632198,-7.034164,-1.632198,,,,,,,,,,,,,-31.80726,-12.13467
5750,,,,,,,,,,,,,-11.66272,-2.706772,-26.42808,-2.043629,,
5751,,,,,-3.718739,-8.378334,-4.392754,-22.82732,-7.117279,-2.688297,-27.28592,-3.751078,,,,,,
5766,-7.017174,-1.672024,-7.017174,-1.672024,,,,,,,,,-11.52264,-2.751034,-26.13309,-2.072672,-32.06189,-12.37875
5768,,,,,-3.656704,-8.455605,-4.290995,-22.81963,-7.176788,-2.553238,-26.98956,-3.622478,,,,,,
5783,-6.995926,-1.697483,-6.995926,-1.697483,,,,,,,,,-11.33505,-2.81889,-25.76358,-2.128628,-32.33665,-12.58575
5785,,,,,-3.58057,-8.497986,-4.167601,-22.77845,-7.246895,-2.421921,-26.63809,-3.496225,,,,,,
5800,-6.986198,-1.709675,-6.986198,-1.709675,,,,,,,,,-11.14433,-2.884693,-25.32024,-2.187225,-32.63076,-12.74585
5801,,,,,-3.491882,-8.505119,-4.029188,-22.67817,-7.312111,-2.306328,-26.29139,-3.387331,,,,,,
5816,,,,,,,,,,,,,,,,,-32.9441,-12.85101
5817,-6.998665,-1.711639,-6.998665,-1.711639,,,,,,,,,-11.00033,-2.924377,-24.84238,-2.227707,,
5818,,,,,-3.397499,-8.485451,-3.892014,-22.51692,-7.349625,-2.215382,-25.98752,-3.29892,,,,,,
5833,-7.034676,-1.705597,-7.034676,-1.705597,,,,,,,,,,,,,-33.27718,-12.90002
5834,,,,,,,,,,,,,-10.92815,-2.926247,-24.37216,-2.241915,,
5835,,,,,-3.308231,-8.462196,-3.772806,-22.32544,-7.35006,-2.154499,-25.73011,-3.231098,,,,,,
5850,-7.100433,-1.692162,-7.100433,-1.692162,,,,,,,,,-10.92417,-2.89925,-23.9376,-2.23447,-33.63122,-12.90086
5851,,,,,,,,,-7.31768,-2.123875,-25.49106,-3.18936,,,,,,
5852,,,,,-3.235813,-8.458939,-3.681957,-22.15207,,,,,,,,,,
5867,-7.212715,-1.672745,-7.212715,-1.672745,,,,,,,,,-10.9597,-2.869637,-23.55337,-2.217232,-34.00805,-12.86679
5868,,,,,,,,,-7.262314,-2.119041,-25.23672,-3.181204,,,,,,
5869,,,,,-3.188492,-8.476158,-3.625732,-22.03751,,,,,,,,,,
5884,-7.374985,-1.652588,-7.374985,-1.652588,,,,,,,,,-10.98819,-2.864952,-23.21827,-2.207794,-34.4098,-12.81459
5885,,,,,,,,,-7.194153,-2.133598,-24.96159,-3.205477,,,,,,
5886,,,,,-3.166622,-8.487953,-3.609589,-21.98129,,,,,,,,,,
5900,,,,,,,,,,,,,,,,,-34.83848,-12.76599
5901,-7.552589,-1.639755,-7.552589,-1.639755,,,,,-7.11647,-2.161964,-24.69237,-3.248005,-10.97339,-2.89893,-22.91861,-2.225918,,
5902,,,,,-3.163387,-8.462227,-3.630587,-21.92797,,,,,,,,,,
5917,-7.689423,-1.63995,-7.689423,-1.63995,,,,,,,,,,,,,-35.29551,-12.74092
5918,,,,,,,,,-7.025749,-2.20245,-24.44258,-3.293823,-10.91542,-2.970146,-22.63909,-2.285616,,
5919,,,,,-3.169189,-8.382141,-3.670431,-21.80029,,,,,,,,,,
5934,-7.751465,-1.652565,-7.751465,-1.652565,,,,,,,,,-10.83689,-3.070229,-22.36693,-2.389158,-35.78142,-12.74308
5935,,,,,,,,,-6.916473,-2.258266,-24.17734,-3.34379,,,,,,
5936,,,,,-3.17572,-8.257225,-3.706345,-21.54628,,,,,,,,,,
5951,-7.743484,-1.670368,-7.743484,-1.670368,,,,,-6.78083,-2.331329,-23.84552,-3.411186,-10.75335,-3.189999,-22.09463,-2.526047,-36.29568,-12.7537
5953,,,,,-3.180172,-8.116905,-3.729567,-21.1604,,,,,,,,,,
5968,-7.688019,-1.683262,-7.688019,-1.683262,,,,,-6.621185,-2.414009,-23.42881,-3.502333,-10.67361,-3.321274,-21.82936,-2.6796,-36.83656,-12.73902
5970,,,,,-3.186893,-7.988792,-3.749374,-20.66927,,,,,,,,,,
5984,,,,,,,,,,,,,,,,,-37.40111,-12.66298
5985,-7.601173,-1.684109,-7.601173,-1.684109,,,,,-6.468536,-2.490536,-22.95484,-3.603985,-10.61304,-3.456005,-21.59873,-2.835644,,
5986,,,,,-3.202709,-7.886696,-3.781088,-20.09936,,,,,,,,,,
6001,,,,,,,,,-6.367096,-2.547276,-22.47931,-3.688999,,,,,-37.98493,-12.5053
6002,-7.487373,-1.672009,-7.487373,-1.672009,,,,,,,,,-10.58915,-3.584465,-21.43787,-2.984308,,
6003,,,,,-3.229794,-7.819069,-3.831316,-19.47389,,,,,,,,,,
6018,-7.353432,-1.651344,-7.353432,-1.651344,,,,,-6.332481,-2.581646,-22.04443,-3.738243,,,,,-38.58224,-12.2814
6019,,,,,,,,,,,,,-10.60948,-3.697227,-21.36105,-3.117916,,
6020,,,,,-3.262253,-7.795349,-3.890343,-18.8371,,,,,,,,,,
6035,-7.223167,-1.627357,-7.223167,-1.627357,,,,,-6.33606,-2.603878,-21.64866,-3.758326,-10.66531,-3.79052,-21.34278,-3.233837,-39.18581,-12.04293
6037,,,,,-3.290764,-7.814903,-3.938927,-18.24524,,,,,,,,,,
6051,,,,,,,,,-6.331871,-2.631817,-21.26217,-3.776953,,,,,,
6052,-7.132622,-1.600979,-7.132622,-1.600979,,,,,,,,,-10.73241,-3.870598,-21.32988,-3.340092,-39.78703,-11.85125
6054,,,,,-3.311882,-7.853752,-3.967722,-17.72799,,,,,,,,,,
6068,,,,,,,,,-6.289963,-2.681335,-20.86322,-3.823448,,,,,-40.37621,-11.74483
6069,-7.112076,-1.569218,-7.112076,-1.569218,,,,,,,,,-10.78354,-3.952526,-21.28517,-3.448677,,
6070,,,,,-3.331905,-7.873901,-3.988186,-17.2785,,,,,,,,,,
6085,,,,,,,,,-6.204948,-2.756783,-20.46058,-3.909658,,,,,-40.94305,-11.72377
6086,-7.164711,-1.530754,-7.164711,-1.530754,,,,,,,,,-10.80826,-4.050327,-21.22472,-3.560463,,
6087,,,,,-3.362682,-7.850784,-4.022057,-16.87893,,,,,,,,,,
6101,,,,,,,,,-6.093895,-2.85001,-20.08812,-4.024799,,,,,,
6102,-7.254906,-1.488033,-7.254906,-1.488033,,,,,,,,,,,,,-41.47723,-11.75581
6103,,,,,,,,,,,,,-10.82048,-4.166786,-21.19874,-3.667763,,
6104,,,,,-3.414017,-7.788055,-4.086864,-16.52599,,,,,,,,,,
6118,,,,,,,,,-5.992172,-2.950256,-19.77746,-4.151711,,,,,,
6119,-7.332664,-1.442341,-7.332664,-1.442341,,,,,,,,,,,,,-41.96918,-11.79539
6120,,,,,,,,,,,,,-10.84344,-4.293617,-21.24301,-3.772161,,
6121,,,,,-3.486256,-7.710426,-4.189463,-16.23676,,,,,,,,,,
6135,,,,,,,,,-5.929527,-3.051838,-19.53989,-4.285036,,,,,,
6136,-7.377815,-1.390705,-7.377815,-1.390705,,,,,,,,,-10.88712,-4.419796,-21.3618,-3.886402,-42.4108,-11.80603
6138,,,,,-3.569653,-7.646873,-4.323746,-16.03483,,,,,,,,,,
6151,,,,,,,,,-5.906693,-3.152905,-19.37388,-4.424484,,,,,,
6153,-7.408806,-1.330143,-7.408806,-1.330143,,,,,,,,,-10.94453,-4.53727,-21.53586,-4.018894,-42.79646,-11.7746
6155,,,,,-3.653492,-7.614418,-4.474894,-15.92895,,,,,,,,,,
6168,,,,,,,,,-5.904701,-3.253052,-19.27777,-4.56101,,,,,,
6169,,,,,,,,,,,,,,,,,-43.12331,-11.7086
6170,-7.449692,-1.260864,-7.449692,-1.260864,,,,,,,,,-11.00868,-4.641266,-21.73521,-4.167521,,
6171,,,,,-3.733746,-7.613625,-4.627359,-15.90633,,,,,,,,,,
6185,,,,,,,,,-5.907303,-3.352955,-19.24325,-4.687805,,,,,,
6186,-7.504799,-1.185154,-7.504799,-1.185154,,,,,,,,,,,,,-43.39115,-11.62298
6187,,,,,,,,,,,,,-11.07874,-4.729759,-21.94274,-4.326023,,
6188,,,,,-3.811283,-7.635338,-4.768799,-15.94596,,,,,,,,,,
6201,,,,,,,,,-5.909683,-3.454166,-19.24807,-4.812731,,,,,,
6203,-7.568863,-1.108902,-7.568863,-1.108902,,,,,,,,,-11.14526,-4.801903,-22.16609,-4.487173,-43.60189,-11.53161
6205,,,,,-3.887665,-7.666496,-4.892275,-16.02578,,,,,,,,,,
6218,,,,,,,,,-5.916771,-3.556679,-19.27771,-4.946428,,,,,,
6220,-7.644638,-1.043106,-7.644638,-1.043106,,,,,,,,,-11.18739,-4.856792,-22.41798,-4.638845,-43.75884,-11.44592
6222,,,,,-3.96434,-7.696022,-5.000624,-16.11428,,,,,,,,,,
6235,,,,,,,,,-5.937172,-3.656326,-19.33797,-5.09083,,,,,,
6237,-7.734291,-0.9978714,-7.734291,-0.9978714,,,,,,,,,-11.19199,-4.895996,-22.69017,-4.760176,-43.86617,-11.37193
6239,,,,,-4.043449,-7.721344,-5.106852,-16.17974,,,,,,,,,,
6251,,,,,,,,,-5.975334,-3.747952,-19.43098,-5.242586,,,,,,
6253,,,,,,,,,,,,,,,,,-43.92836,-11.30835
6254,-7.821144,-0.974762,-7.821144,-0.974762,,,,,,,,,-11.16211,-4.924316,-22.95189,-4.825396,,
6255,,,,,-4.128231,-7.746391,-5.225473,-16.22249,,,,,,,,,,
6268,,,,,,,,,-6.029251,-3.829933,-19.54654,-5.397638,,,,,,
6270,,,,,,,,,,,,,,,,,-43.94966,-11.2509
6271,-7.873413,-0.9673347,-7.873413,-0.9673347,,,,,,,,,-11.10653,-4.944813,-23.17996,-4.815369,,
6272,,,,,-4.222515,-7.779816,-5.364784,-16.28194,,,,,,,,,,
6285,,,,,,,,,-6.089569,-3.90403,-19.68076,-5.550728,,,,,,
6287,-7.86235,-0.9673233,-7.86235,-0.9673233,,,,,,,,,,,,,-43.93369,-11.19638
6288,,,,,,,,,,,,,-11.03355,-4.956711,-23.39311,-4.729548,,
6289,,,,,-4.328697,-7.835289,-5.528643,-16.39808,,,,,,,,,,
6301,,,,,,,,,-6.1362,-3.972942,-19.8425,-5.693155,,,,,,
6304,-7.778023,-0.9688644,-7.778023,-0.9688644,,,,,,,,,-10.95348,-4.960068,-23.64878,-4.593431,-43.88327,-11.1455
6306,,,,,-4.444691,-7.918442,-5.718493,-16.57592,,,,,,,,,,
6318,,,,,,,,,-6.146652,-4.037079,-20.04868,-5.813683,,,,,,
6321,-7.637222,-0.9695969,-7.637222,-0.9695969,,,,,,,,,-10.88332,-4.958374,-24.00502,-4.455568,-43.80075,-11.1069
6323,,,,,-4.563736,-8.017929,-5.928915,-16.7972,,,,,,,,,,
6335,,,,,,,,,-6.112846,-4.09362,-20.32302,-5.905148,,,,,,
6337,,,,,,,,,,,,,,,,,-43.68829,-11.0935
6338,-7.477676,-0.9705086,-7.477676,-0.9705086,,,,,,,,,-10.85216,-4.955975,-24.48999,-4.366537,,
6339,,,,,-4.679291,-8.117317,-6.146584,-17.05506,,,,,,,,,,
6351,,,,,,,,,-6.041855,-4.13942,-20.68837,-5.971624,,,,,,
6354,,,,,,,,,,,,,,,,,-43.54813,-11.11269
6355,-7.339066,-0.9755058,-7.339066,-0.9755058,,,,,,,,,-10.89453,-4.955242,-25.09303,-4.351067,,
6356,,,,,-4.789246,-8.202789,-6.357021,-17.36407,,,,,,,,,,
6368,,,,,,,,,-5.945236,-4.172863,-21.15115,-6.028099,,,,,,
6371,-7.240181,-0.9903488,-7.240181,-0.9903488,,,,,,,,,,,,,-43.38272,-11.16011
6372,,,,,,,,,,,,,-11.02948,-4.955681,-25.76922,-4.397041,,
6373,,,,,-4.894993,-8.258087,-6.553623,-17.74216,,,,,,,,,,
6385,,,,,,,,,-5.840408,-4.19379,-21.69212,-6.089647,,,,,,
6388,-7.169327,-1.019756,-7.169327,-1.019756,,,,,,,,,-11.24652,-4.954285,-26.46112,-4.465006,-43.19492,-11.2211
6390,,,,,-4.998756,-8.268944,-6.742769,-18.19193,,,,,,,,,,
6401,,,,,,,,,-5.754471,-4.20401,-22.26826,-6.157476,,,,,,
6405,-7.103928,-1.062901,-7.103928,-1.062901,,,,,,,,,-11.50687,-4.947056,-27.11612,-4.508926,-42.98827,-11.27882
6407,,,,,-5.100376,-8.237633,-6.935091,-18.69759,,,,,,,,,,
6418,,,,,,,,,-5.711014,-4.206944,-22.83258,-6.214329,,,,,,
6422,-7.039177,-1.111687,-7.039177,-1.111687,,,,,,,,,-11.75742,-4.932167,-27.6799,-4.500996,-42.76724,-11.32386
6424,,,,,-5.194843,-8.185837,-7.127712,-19.23716,,,,,,,,,,
6435,,,,,,,,,-5.721077,-4.205837,-23.36959,-6.233856,,,,,,
6438,,,,,,,,,,,,,,,,,-42.53731,-11.35744
6439,-6.987305,-1.156071,-6.987305,-1.156071,,,,,,,,,-11.95354,-4.912563,-28.1018,-4.441971,,
6440,,,,,-5.275581,-8.140312,-7.301104,-19.79582,,,,,,,,,,
6451,,,,,,,,,-5.794601,-4.202892,-23.90424,-6.198679,,,,,,
6455,-6.949753,-1.192871,-6.949753,-1.192871,,,,,,,,,,,,,-42.30484,-11.38982
6456,,,,,,,,,,,,,-12.07253,-4.892467,-28.36764,-4.348745,,
6457,,,,,-5.338829,-8.118248,-7.433924,-20.35936,,,,,,,,,,
6468,,,,,,,,,-5.943214,-4.199604,-24.4625,-6.114363,,,,,,
