Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_wheels0_hor,Head_wheels0_hor,Tail_wheels0_ver,Head_wheels0_ver,Tail_wheels1_hor,Head_wheels1_hor,Tail_wheels1_ver,Head_wheels1_ver,Tail_wheels2_hor,Head_wheels2_hor,Tail_sw_base0_hor,Head_sw_base0_hor,Tail_sw_base0_ver,Head_sw_base0_ver,Tail_sw_base1_hor,Head_sw_base1_hor,Tail_sw_base1_ver,Head_sw_base1_ver,Tail_sw_base2_hor,Head_sw_base2_hor,Tail_sw_base2_ver,Head_sw_base2_ver
6036,,,,,,,,,,,,,,,,,,,,,,,-31.38806,-15.02214,48.91677,21.88579,,,,,-27.78876,-12.10883,50.66084,26.02086
6037,-3.290764,-7.814903,-3.938927,-18.24524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6051,,,,,-6.331871,-2.631817,-21.26217,-3.776953,,,,,,,,,,,,,,,,,,,,,,,,,,
6052,,,,,,,,,,,,,,,,,,,,,,,-31.5208,-15.44795,48.93664,22.18315,-31.47196,-17.62629,47.20174,24.57439,,,,
6052,,,,,,,,,-10.73241,-3.870598,-21.32988,-3.340092,,,,,,,,,,,,,,,,,,,,,,
6053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.59439,-12.15837,50.64455,26.03034
6054,-3.311882,-7.853752,-3.967722,-17.72799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6068,,,,,-6.289963,-2.681335,-20.86322,-3.823448,,,,,,,,,,,,,,,,,,,,,,,,,,
6069,,,,,,,,,,,,,,,,,,,,,,,-31.6617,-15.87607,49.00061,22.4828,-31.98766,-17.59042,47.45278,24.48185,-27.34809,-12.21072,50.64957,26.05484
6069,,,,,,,,,-10.78354,-3.952526,-21.28517,-3.448677,,,,,,,,,,,,,,,,,,,,,,
6070,-3.331905,-7.873901,-3.988186,-17.2785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6085,,,,,-6.204948,-2.756783,-20.46058,-3.909658,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,,,,,,,,,,,,,,,,,,,,,,,-31.81946,-16.28678,49.10642,22.78155,-32.46927,-17.54668,47.66625,24.36979,-27.06524,-12.2538,50.67123,26.08461
6086,,,,,,,,,-10.80826,-4.050327,-21.22472,-3.560463,,,,,,,,,,,,,,,,,,,,,,
6087,-3.362682,-7.850784,-4.022057,-16.87893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6101,,,,,-6.093895,-2.85001,-20.08812,-4.024799,,,,,,,,,,,,,,,,,,,,,,,,,,
6102,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.91109,-17.49748,47.83473,24.23117,,,,
6103,,,,,,,,,,,,,,,,,,,,,,,-32.00182,-16.66706,49.23978,23.08602,,,,,-26.77597,-12.27853,50.70278,26.11087
6103,,,,,,,,,-10.82048,-4.166786,-21.19874,-3.667763,,,,,,,,,,,,,,,,,,,,,,
6104,-3.414017,-7.788055,-4.086864,-16.52599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6118,,,,,-5.992172,-2.950256,-19.77746,-4.151711,,,,,,,,,,,,,,,,,,,,,,,,,,
6119,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.30642,-17.44478,47.95705,24.06268,,,,
6120,,,,,,,,,,,,,,,,,,,,,,,-32.20678,-17.01263,49.38155,23.4027,,,,,-26.50825,-12.27918,50.73907,26.13024
6120,,,,,,,,,-10.84344,-4.293617,-21.24301,-3.772161,,,,,,,,,,,,,,,,,,,,,,
6121,-3.486256,-7.710426,-4.189463,-16.23676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6135,,,,,-5.929527,-3.051838,-19.53989,-4.285036,,,,,,,,,,,,,,,,,,,,,,,,,,
6136,,,,,,,,,,,,,,,,,,,,,,,-32.42728,-17.32706,49.5205,23.72869,-33.64812,-17.38931,48.04027,23.87214,,,,
6136,,,,,,,,,-10.88712,-4.419796,-21.3618,-3.886402,,,,,,,,,,,,,,,,,,,,,,
6137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.28197,-12.25519,50.77622,26.14289
6138,-3.569653,-7.646873,-4.323746,-16.03483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6151,,,,,-5.906693,-3.152905,-19.37388,-4.424484,,,,,,,,,,,,,,,,,,,,,,,,,,
6153,,,,,,,,,-10.94453,-4.53727,-21.53586,-4.018894,,,,,,,,,,,,,,,,,,,,,,
6153,,,,,,,,,,,,,,,,,,,,,,,-32.65832,-17.61734,49.65763,24.05726,-33.92768,-17.33165,48.10151,23.67556,-26.11058,-12.21355,50.80503,26.14672
6155,-3.653492,-7.614418,-4.474894,-15.92895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6168,,,,,-5.904701,-3.253052,-19.27777,-4.56101,,,,,,,,,,,,,,,,,,,,,,,,,,
6170,,,,,,,,,,,,,,,,,,,,,,,-32.89734,-17.88759,49.79337,24.38615,-34.13458,-17.2725,48.16399,23.48693,-25.99592,-12.1688,50.81167,26.1412
6170,,,,,,,,,-11.00868,-4.641266,-21.73521,-4.167521,,,,,,,,,,,,,,,,,,,,,,
6171,-3.733746,-7.613625,-4.627359,-15.90633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6185,,,,,-5.907303,-3.352955,-19.24325,-4.687805,,,,,,,,,,,,,,,,,,,,,,,,,,
6186,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.26158,-17.2122,48.24355,23.31094,,,,
6187,,,,,,,,,,,,,,,,,,,,,,,-33.13984,-18.13564,49.91662,24.71214,,,,,-25.92226,-12.13938,50.78605,26.1378
6187,,,,,,,,,-11.07874,-4.729759,-21.94274,-4.326023,,,,,,,,,,,,,,,,,,,,,,
6188,-3.811283,-7.635338,-4.768799,-15.94596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6201,,,,,-5.909683,-3.454166,-19.24807,-4.812731,,,,,,,,,,,,,,,,,,,,,,,,,,
6203,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.31265,-17.15034,48.33626,23.14501,,,,
6203,,,,,,,,,-11.14526,-4.801903,-22.16609,-4.487173,,,,,,,,,,,,,,,,,,,,,,
6204,,,,,,,,,,,,,,,,,,,,,,,-33.37878,-18.35486,50.01553,25.02212,,,,,-25.86732,-12.14277,50.72865,26.15634
6205,-3.887665,-7.666496,-4.892275,-16.02578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6218,,,,,-5.916771,-3.556679,-19.27771,-4.946428,,,,,,,,,,,,,,,,,,,,,,,,,,
6220,,,,,,,,,-11.18739,-4.856792,-22.41798,-4.638845,,,,,,,,,,,,,,,,,,,,,,
6220,,,,,,,,,,,,,,,,,,,,,,,-33.60905,-18.53764,50.09528,25.29459,-34.30464,-17.08519,48.42184,22.98578,,,,
6221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.82176,-12.19343,50.65176,26.20944
6222,-3.96434,-7.696022,-5.000624,-16.11428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6235,,,,,-5.937172,-3.656326,-19.33797,-5.09083,,,,,,,,,,,,,,,,,,,,,,,,,,
6237,,,,,,,,,-11.19199,-4.895996,-22.69017,-4.760176,,,,,,,,,,,,,,,,,,,,,,
6237,,,,,,,,,,,,,,,,,,,,,,,-33.82944,-18.67764,50.17778,25.50951,-34.26629,-17.01363,48.47867,22.83332,-25.79392,-12.30315,50.57495,26.29939
6239,-4.043449,-7.721344,-5.106852,-16.17974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6251,,,,,-5.975334,-3.747952,-19.43098,-5.242586,,,,,,,,,,,,,,,,,,,,,,,,,,
6254,,,,,,,,,-11.16211,-4.924316,-22.95189,-4.825396,,,,,,,,,,,,,,,,,,,,,,
6254,,,,,,,,,,,,,,,,,,,,,,,-34.04131,-18.77245,50.28647,25.65536,-34.24149,-16.93207,48.49498,22.69162,-25.79726,-12.48102,50.51741,26.42655
6255,-4.128231,-7.746391,-5.225473,-16.22249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6268,,,,,-6.029251,-3.829933,-19.54654,-5.397638,,,,,,,,,,,,,,,,,,,,,,,,,,
6270,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.28443,-16.83884,48.47176,22.56509,,,,
6271,,,,,,,,,,,,,,,,,,,,,,,-34.24919,-18.82737,50.43551,25.73149,,,,,-25.8369,-12.73206,50.49166,26.59252
6271,,,,,,,,,-11.10653,-4.944813,-23.17996,-4.815369,,,,,,,,,,,,,,,,,,,,,,
6272,-4.222515,-7.779816,-5.364784,-16.28194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6285,,,,,-6.089569,-3.90403,-19.68076,-5.550728,,,,,,,,,,,,,,,,,,,,,,,,,,
6287,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.42245,-16.73745,48.42127,22.45428,,,,
6288,,,,,,,,,-11.03355,-4.956711,-23.39311,-4.729548,,,,,,,,,,,,,,,,,,,,,,
6288,,,,,,,,,,,,,,,,,,,,,,,-34.4643,-18.85502,50.62817,25.75501,,,,,-25.90865,-13.05445,50.50288,26.80065
6289,-4.328697,-7.835289,-5.528643,-16.39808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6301,,,,,-6.1362,-3.972942,-19.8425,-5.693155,,,,,,,,,,,,,,,,,,,,,,,,,,
6304,,,,,,,,,,,,,,,,,,,,,,,-34.70617,-18.86785,50.85757,25.7606,-34.60992,-16.63693,48.36157,22.35763,,,,
6304,,,,,,,,,-10.95348,-4.960068,-23.64878,-4.593431,,,,,,,,,,,,,,,,,,,,,,
6305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.00687,-13.43754,50.5516,27.05646
6306,-4.444691,-7.918442,-5.718493,-16.57592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6318,,,,,-6.146652,-4.037079,-20.04868,-5.813683,,,,,,,,,,,,,,,,,,,,,,,,,,
6321,,,,,,,,,-10.88332,-4.958374,-24.00502,-4.455568,,,,,,,,,,,,,,,,,,,,,,
6321,,,,,,,,,,,,,,,,,,,,,,,-34.99795,-18.8707,51.10722,25.77737,-34.75448,-16.54744,48.30765,22.27649,,,,
6322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.12884,-13.86265,50.63351,27.36304
6323,-4.563736,-8.017929,-5.928915,-16.7972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6335,,,,,-6.112846,-4.09362,-20.32302,-5.905148,,,,,,,,,,,,,,,,,,,,,,,,,,
6338,,,,,,,,,,,,,,,,,,,,,,,-35.35649,-18.86263,51.35401,25.8072,-34.80289,-16.47548,48.26698,22.21305,-26.27411,-14.30697,50.74302,27.71504
6338,,,,,,,,,-10.85216,-4.955975,-24.48999,-4.366537,,,,,,,,,,,,,,,,,,,,,,
6339,-4.679291,-8.117317,-6.146584,-17.05506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6351,,,,,-6.041855,-4.13942,-20.68837,-5.971624,,,,,,,,,,,,,,,,,,,,,,,,,,
6355,,,,,,,,,,,,,,,,,,,,,,,-35.785,-18.84383,51.57632,25.83307,-34.76788,-16.4236,48.24095,22.16433,-26.44421,-14.74881,50.88306,28.09941
6355,,,,,,,,,-10.89453,-4.955242,-25.09303,-4.351067,,,,,,,,,,,,,,,,,,,,,,
6356,-4.789246,-8.202789,-6.357021,-17.36407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6368,,,,,-5.945236,-4.172863,-21.15115,-6.028099,,,,,,,,,,,,,,,,,,,,,,,,,,
6371,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.68311,-16.39361,48.22602,22.12343,,,,
6372,,,,,,,,,-11.02948,-4.955681,-25.76922,-4.397041,,,,,,,,,,,,,,,,,,,,,,
6372,,,,,,,,,,,,,,,,,,,,,,,-36.27322,-18.81684,51.76475,25.84262,,,,,-26.64108,-15.172,51.06247,28.50094
6373,-4.894993,-8.258087,-6.553623,-17.74216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6385,,,,,-5.840408,-4.19379,-21.69212,-6.089647,,,,,,,,,,,,,,,,,,,,,,,,,,
6388,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.56654,-16.38805,48.21558,22.08843,,,,
6388,,,,,,,,,-11.24652,-4.954285,-26.46112,-4.465006,,,,,,,,,,,,,,,,,,,,,,
6389,,,,,,,,,,,,,,,,,,,,,,,-36.8046,-18.78323,51.92591,25.83573,,,,,-26.8639,-15.56717,51.27975,28.9052
6390,-4.998756,-8.268944,-6.742769,-18.19193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6401,,,,,-5.754471,-4.20401,-22.26826,-6.157476,,,,,,,,,,,,,,,,,,,,,,,,,,
6405,,,,,,,,,-11.50687,-4.947056,-27.11612,-4.508926,,,,,,,,,,,,,,,,,,,,,,
6405,,,,,,,,,,,,,,,,,,,,,,,-37.36294,-18.74472,52.07629,25.81377,-34.4175,-16.40629,48.20441,22.06662,,,,
6406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.10861,-15.92933,51.51568,29.30055
6407,-5.100376,-8.237633,-6.935091,-18.69759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6418,,,,,-5.711014,-4.206944,-22.83258,-6.214329,,,,,,,,,,,,,,,,,,,,,,,,,,
6422,,,,,,,,,-11.75742,-4.932167,-27.6799,-4.500996,,,,,,,,,,,,,,,,,,,,,,
6422,,,,,,,,,,,,,,,,,,,,,,,-37.93061,-18.70516,52.23335,25.77273,-34.22816,-16.44132,48.19168,22.06633,-27.37074,-16.25409,51.74287,29.68183
6424,-5.194843,-8.185837,-7.127712,-19.23716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6435,,,,,-5.721077,-4.205837,-23.36959,-6.233856,,,,,,,,,,,,,,,,,,,,,,,,,,
6439,,,,,,,,,,,,,,,,,,,,,,,-38.48592,-18.66708,52.40495,25.70707,-33.99691,-16.48269,48.1812,22.0866,-27.64532,-16.53652,51.93998,30.04732
6439,,,,,,,,,-11.95354,-4.912563,-28.1018,-4.441971,,,,,,,,,,,,,,,,,,,,,,
6440,-5.275581,-8.140312,-7.301104,-19.79582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6451,,,,,-5.794601,-4.202892,-23.90424,-6.198679,,,,,,,,,,,,,,,,,,,,,,,,,,
6455,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.73806,-16.52076,48.17878,22.11713,,,,
6456,,,,,,,,,,,,,,,,,,,,,,,-39.01107,-18.6295,52.58273,25.61102,,,,,-27.92249,-16.77387,52.09987,30.38713
6456,,,,,,,,,-12.07253,-4.892467,-28.36764,-4.348745,,,,,,,,,,,,,,,,,,,,,,
6457,-5.338829,-8.118248,-7.433924,-20.35936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6468,,,,,-5.943214,-4.199604,-24.4625,-6.114363,,,,,,,,,,,,,,,,,,,,,,,,,,
6472,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.47923,-16.54869,48.1876,22.14614,,,,
6472,,,,,,,,,-12.11407,-4.870018,-28.51285,-4.238478,,,,,,,,,,,,,,,,,,,,,,
6473,,,,,,,,,,,,,,,,,,,,,,,-39.50249,-18.59195,52.74874,25.47822,,,,,-28.18782,-16.96725,52.23063,30.67893
6474,-5.38306,-8.123161,-7.516096,-20.88491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485,,,,,-6.161057,-4.197178,-25.0242,-6.008747,,,,,,,,,,,,,,,,,,,,,,,,,,
6489,,,,,,,,,-12.09903,-4.836716,-28.592,-4.12063,,,,,,,,,,,,,,,,,,,,,,
6489,,,,,,,,,,,,,,,,,,,,,,,-39.96752,-18.55539,52.88953,25.30869,-33.24359,-16.56581,48.20617,22.16835,,,,
6490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.43079,-17.11987,52.35059,30.90135
6491,-5.408554,-8.14386,-7.550808,-21.28514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6501,,,,,-6.40667,-4.196423,-25.51257,-5.916273,,,,,,,,,,,,,,,,,,,,,,,,,,
6506,,,,,,,,,-12.06293,-4.784954,-28.64646,-3.993969,,,,,,,,,,,,,,,,,,,,,,
6506,,,,,,,,,,,,,,,,,,,,,,,-40.40919,-18.51854,53.00322,25.1152,-33.03268,-16.58049,48.22979,22.18972,-28.65199,-17.23499,52.47886,31.0511
6508,-5.418987,-8.157852,-7.548244,-21.47372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6518,,,,,-6.611038,-4.197086,-25.83979,-5.853991,,,,,,,,,,,,,,,,,,,,,,,,,,
6523,,,,,,,,,-12.04207,-4.713314,-28.69808,-3.850409,,,,,,,,,,,,,,,,,,,,,,
6523,,,,,,,,,,,,,,,,,,,,,,,-40.81579,-18.47932,53.09802,24.91897,-32.8291,-16.60699,48.25224,22.22493,-28.86289,-17.31578,52.62852,31.14448
6524,-5.420605,-8.148285,-7.517532,-21.44798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6535,,,,,-6.71434,-4.196964,-25.98855,-5.809088,,,,,,,,,,,,,,,,,,,,,,,,,,
6539,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.61733,-16.65904,48.26687,22.28862,,,,
6540,,,,,,,,,-12.06048,-4.624538,-28.75251,-3.685499,,,,,,,,,,,,,,,,,,,,,,
6540,,,,,,,,,,,,,,,,,,,,,,,-41.16594,-18.43746,53.18879,24.73649,,,,,-29.08311,-17.36624,52.80555,31.20511
6541,-5.419636,-8.117241,-7.465326,-21.30617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6551,,,,,-6.700546,-4.191444,-26.04183,-5.751942,,,,,,,,,,,,,,,,,,,,,,,,,,
6556,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.40224,-16.74596,48.26904,22.38756,,,,
6557,,,,,,,,,-12.12453,-4.522469,-28.80406,-3.506226,,,,,,,,,,,,,,,,,,,,,,
6557,,,,,,,,,,,,,,,,,,,,,,,-41.44223,-18.39234,53.28901,24.57203,,,,,-29.33719,-17.39218,53.01208,31.25292
6558,-5.420662,-8.077126,-7.398256,-21.16972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6568,,,,,-6.603378,-4.174004,-26.11048,-5.657093,,,,,,,,,,,,,,,,,,,,,,,,,,
6573,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.21082,-16.8727,48.25845,22.51843,,,,
6573,,,,,,,,,-12.2215,-4.412373,-28.83602,-3.328773,,,,,,,,,,,,,,,,,,,,,,
6574,,,,,,,,,,,,,,,,,,,,,,,-41.63733,-18.34087,53.39838,24.42709,,,,,-29.64555,-17.40097,53.24867,31.29831
6575,-5.425739,-8.03447,-7.32081,-21.10696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6585,,,,,-6.486275,-4.138733,-26.24358,-5.513477,,,,,,,,,,,,,,,,,,,,,,,,,,
6590,,,,,,,,,,,,,,,,,,,,,,,-41.75108,-18.27821,53.50181,24.30847,-32.08012,-17.04259,48.23819,22.67094,,,,
6590,,,,,,,,,-12.32097,-4.299973,-28.8175,-3.169283,,,,,,,,,,,,,,,,,,,,,,
6591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30.01234,-17.39973,53.50694,31.33975
6592,-5.433125,-7.98407,-7.231205,-21.12485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6601,,,,,-6.407478,-4.084949,-26.41209,-5.328854,,,,,,,,,,,,,,,,,,,,,,,,,,
6607,,,,,,,,,-12.38935,-4.189564,-28.71737,-3.033405,,,,,,,,,,,,,,,,,,,,,,
6607,,,,,,,,,,,,,,,,,,,,,,,-41.7906,-18.20144,53.58098,24.21853,-32.03965,-17.25912,48.21266,22.8344,-30.42536,-17.39308,53.76518,31.36906
6608,-5.436741,-7.917023,-7.122993,-21.20317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6618,,,,,-6.392387,-4.019897,-26.55694,-5.132061,,,,,,,,,,,,,,,,,,,,,,,,,,
6624,,,,,,,,,-12.4156,-4.086769,-28.52939,-2.914562,,,,,,,,,,,,,,,,,,,,,,
6624,,,,,,,,,,,,,,,,,,,,,,,-41.77205,-18.11251,53.62321,24.14777,-32.09413,-17.52399,48.18844,23.00442,-30.87116,-17.38221,54.00348,31.37808
6625,-5.429722,-7.837807,-6.992825,-21.32776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6635,,,,,-6.434166,-3.955772,-26.64893,-4.962534,,,,,,,,,,,,,,,,,,,,,,,,,,
6640,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.21843,-17.83316,48.1738,23.1846,,,,
6641,,,,,,,,,,,,,,,,,,,,,,,-41.71618,-18.01715,53.62693,24.08263,,,,,-31.34811,-17.36565,54.22102,31.35763
6641,,,,,,,,,-12.41972,-4.000553,-28.28086,-2.808548,,,,,,,,,,,,,,,,,,,,,,
6642,-5.410427,-7.77137,-6.846855,-21.49314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6651,,,,,-6.517662,-3.902729,-26.71024,-4.846962,,,,,,,,,,,,,,,,,,,,,,,,,,
6657,,,,,,,,,-12.43248,-3.937725,-28.02101,-2.725145,,,,,,,,,,,,,,,,,,,,,,
6657,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.37536,-18.17596,48.17688,23.38137,,,,
6658,,,,,,,,,,,,,,,,,,,,,,,-41.64175,-17.92339,53.60535,24.014,,,,,-31.86573,-17.3413,54.42875,31.29778
6659,-5.383587,-7.743378,-6.700233,-21.6799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6668,,,,,-6.640282,-3.862255,-26.78091,-4.781948,,,,,,,,,,,,,,,,,,,,,,,,,,
6674,,,,,,,,,-12.46899,-3.896626,-27.79884,-2.676107,,,,,,,,,,,,,,,,,,,,,,
6674,,,,,,,,,,,,,,,,,,,,,,,-41.56155,-17.84045,53.5786,23.94022,-32.54099,-18.53877,48.20806,23.59815,,,,
6675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.43438,-17.309,54.62502,31.19807
6676,-5.355511,-7.757607,-6.572111,-21.85209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6685,,,,,-6.806282,-3.82584,-26.87192,-4.738018,,,,,,,,,,,,,,,,,,,,,,,,,,
6691,,,,,,,,,-12.522,-3.868954,-27.63593,-2.658709,,,,,,,,,,,,,,,,,,,,,,
6691,,,,,,,,,,,,,,,,,,,,,,,-41.48176,-17.77502,53.55939,23.86653,-32.70934,-18.90979,48.27993,23.83477,-33.04943,-17.27135,54.79,31.07461
6692,-5.328491,-7.806885,-6.476824,-21.98958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6701,,,,,-7.003647,-3.78204,-26.95886,-4.682034,,,,,,,,,,,,,,,,,,,,,,,,,,
6708,,,,,,,,,-12.5737,-3.848083,-27.5123,-2.658632,,,,,,,,,,,,,,,,,,,,,,
6708,,,,,,,,,,,,,,,,,,,,,,,-41.40387,-17.72802,53.5491,23.79992,-32.88156,-19.28046,48.39692,24.08979,-33.67747,-17.23238,54.90704,30.949
6709,-5.297626,-7.89724,-6.410597,-22.1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6718,,,,,-7.197762,-3.726326,-27.00979,-4.599171,,,,,,,,,,,,,,,,,,,,,,,,,,
6724,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.06131,-19.64434,48.54699,24.36273,,,,
6725,,,,,,,,,,,,,,,,,,,,,,,-41.3272,-17.69287,53.54368,23.74125,,,,,-34.26459,-17.19651,54.97797,30.83209
6725,,,,,,,,,-12.60062,-3.832829,-27.38039,-2.662489,,,,,,,,,,,,,,,,,,,,,,
6726,-5.252964,-8.040565,-6.347279,-22.22519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6735,,,,,-7.354233,-3.663345,-27.00766,-4.498999,,,,,,,,,,,,,,,,,,,,,,,,,,
6741,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.25609,-19.99548,48.70757,24.65412,,,,
6741,,,,,,,,,-12.57191,-3.823536,-27.19133,-2.663898,,,,,,,,,,,,,,,,,,,,,,
6742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.7656,-17.16839,55.01448,30.72553
6743,-5.186802,-8.226273,-6.256577,-22.34108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6751,,,,,-7.464073,-3.601002,-26.95638,-4.403828,,,,,,,,,,,,,,,,,,,,,,,,,,
6758,,,,,,,,,-12.46836,-3.819897,-26.91386,-2.663437,,,,,,,,,,,,,,,,,,,,,,
6758,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.47341,-20.32807,48.85853,24.9616,,,,
6759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-35.16225,-17.15093,55.02461,30.63294
6760,-5.099239,-8.419304,-6.128391,-22.42931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6768,,,,,-7.543655,-3.542828,-26.87244,-4.327196,,,,,,,,,,,,,,,,,,,,,,,,,,
6775,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.71294,-20.63773,48.99102,25.27667,-35.45779,-17.1431,55.01304,30.5575
6775,,,,,,,,,-12.30917,-3.823505,-26.54184,-2.667416,,,,,,,,,,,,,,,,,,,,,,
6777,-4.995834,-8.586655,-5.974981,-22.46437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6785,,,,,-7.615005,-3.484577,-26.77118,-4.262873,,,,,,,,,,,,,,,,,,,,,,,,,,
6792,,,,,,,,,-12.14349,-3.839436,-26.09044,-2.685743,,,,,,,,,,,,,,,,,,,,,,
6792,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.96626,-20.92183,49.10795,25.58772,-35.66763,-17.14044,54.99701,30.49493
6793,-4.881844,-8.711723,-5.813505,-22.43357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6801,,,,,-7.68972,-3.419868,-26.66276,-4.196495,,,,,,,,,,,,,,,,,,,,,,,,,,
6808,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.22507,-21.17809,49.21564,25.88564,,,,
6809,,,,,,,,,-12.01265,-3.87286,-25.58499,-2.724836,,,,,,,,,,,,,,,,,,,,,,
6809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-35.81947,-17.13712,55.02899,30.43754
6810,-4.761078,-8.792076,-5.65424,-22.3362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6818,,,,,-7.763428,-3.34996,-26.54998,-4.125471,,,,,,,,,,,,,,,,,,,,,,,,,,
6825,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.48724,-21.40385,49.31568,26.16335,,,,
6826,,,,,,,,,-11.93182,-3.921654,-25.05383,-2.777992,,,,,,,,,,,,,,,,,,,,,,
6826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-35.95594,-17.1279,55.20388,30.38047
6827,-4.638157,-8.837166,-5.502689,-22.17469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6835,,,,,-7.815552,-3.285622,-26.42014,-4.065174,,,,,,,,,,,,,,,,,,,,,,,,,,
6842,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.75661,-21.59681,49.41077,26.4092,,,,
6842,,,,,,,,,-11.9017,-3.972393,-24.53379,-2.826674,,,,,,,,,,,,,,,,,,,,,,
