,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement,Tail_sidewinding-scales-3-horizontal-displacement,Head_sidewinding-scales-3-horizontal-displacement,Tail_sidewinding-scales-3-vertical-displacement,Head_sidewinding-scales-3-vertical-displacement
416,6937,-1.036224,1.543579,-35.48015,-23.83479,6.53981,6.392387,-35.85101,-31.12625,10.46003,7.498291,-36.73166,-32.40412,5.823372,3.580345,-35.54433,-34.88551
417,6954,-1.062576,1.464218,-36.02452,-23.86986,6.578056,6.474815,-36.28864,-30.99855,10.59389,7.497253,-37.03341,-32.49099,5.870461,3.487579,-35.30488,-34.73433
418,6970,-1.076584,1.392044,-36.52478,-23.90647,6.606812,6.52877,-36.78471,-30.90549,10.70055,7.498039,-37.35339,-32.62584,5.900505,3.404816,-35.07747,-34.59927
419,6987,-1.07254,1.324005,-36.96626,-23.93455,6.632835,6.554672,-37.30913,-30.85082,10.7614,7.496124,-37.67903,-32.82058,5.91729,3.330063,-34.87814,-34.48743
420,7004,-1.052666,1.254425,-37.35074,-23.94889,6.661613,6.571617,-37.84179,-30.82321,10.77177,7.48951,-37.98258,-33.08477,5.933281,3.258438,-34.71575,-34.39412
421,7020,-1.02639,1.180397,-37.69363,-23.95615,6.687233,6.593887,-38.37789,-30.80793,10.74417,7.477547,-38.23117,-33.42215,5.958153,3.185059,-34.59193,-34.30956
422,7037,-1.003113,1.101288,-38.01376,-23.97454,6.699913,6.61586,-38.91964,-30.80063,10.6986,7.461319,-38.40171,-33.83096,5.988297,3.105621,-34.50368,-34.21952
423,7054,-0.9893875,1.01738,-38.32746,-24.02417,6.697594,6.619606,-39.46145,-30.80676,10.65133,7.445763,-38.48886,-34.30879,6.006828,3.017929,-34.44204,-34.10425
424,7070,-0.9921646,0.9314041,-38.64896,-24.11983,6.685509,6.591408,-39.98696,-30.82934,10.61195,7.442238,-38.49856,-34.85764,5.992775,2.926643,-34.39113,-33.94527
425,7087,-1.018059,0.8486786,-38.99569,-24.26898,6.669189,6.531799,-40.47915,-30.86408,10.58523,7.467506,-38.43723,-35.48154,5.928833,2.848633,-34.33276,-33.73262
426,7104,-1.067352,0.7708817,-39.39344,-24.46992,6.651894,6.450752,-40.92653,-30.90419,10.57018,7.53833,-38.30941,-36.17631,5.806023,2.808006,-34.25545,-33.47318
427,7120,-1.131302,0.6910934,-39.86811,-24.71394,6.637077,6.35743,-41.3199,-30.94383,10.55695,7.667854,-38.11845,-36.92029,5.631195,2.820869,-34.16512,-33.19662
428,7137,-1.19725,0.6002808,-40.40929,-24.99241,6.632469,6.25975,-41.6496,-30.97744,10.52946,7.863472,-37.86749,-37.67328,5.429398,2.887596,-34.08728,-32.94235
429,7154,-1.258667,0.4950714,-40.93254,-25.30366,6.651245,6.170357,-41.90905,-30.99927,10.47587,8.121506,-37.56676,-38.38634,5.233871,2.996384,-34.05171,-32.7328
430,7170,-1.310493,0.3778534,-41.31981,-25.65412,6.707832,6.10289,-42.10109,-31.00673,10.39876,8.425713,-37.24013,-39.02045,5.074959,3.12925,-34.07401,-32.5622
431,7187,-1.334404,0.2577286,-41.51479,-26.05007,6.811081,6.057602,-42.24136,-31.00727,10.31657,8.750214,-36.92102,-39.56019,4.971405,3.269432,-34.15447,-32.41158
432,7204,-1.30854,0.1501923,-41.54291,-26.49326,6.957596,6.017868,-42.35386,-31.01933,10.25388,9.058678,-36.64107,-40.00571,4.921944,3.404198,-34.2892,-32.26962
433,7220,-1.229393,0.06632996,-41.45547,-26.99144,7.127998,5.96637,-42.45911,-31.06211,10.22659,9.307625,-36.42028,-40.35464,4.911003,3.521309,-34.4776,-32.14014
434,7237,-1.112091,0.006988525,-41.2914,-27.56134,7.293373,5.900642,-42.56629,-31.14717,10.23537,9.463997,-36.26019,-40.59921,4.927322,3.612022,-34.72118,-32.03437
435,7254,-0.9777679,-0.02438354,-41.07315,-28.20896,7.429222,5.832405,-42.67522,-31.28005,10.27125,9.522141,-36.14153,-40.73693,4.969879,3.678223,-35.01621,-31.95669
436,7270,-0.848671,-0.01132202,-40.81207,-28.91094,7.523857,5.776596,-42.78253,-31.464,10.32473,9.502182,-36.03139,-40.77682,5.03511,3.727478,-35.34919,-31.90152
437,7287,-0.7476044,0.0651474,-40.51543,-29.6158,7.578926,5.740387,-42.88456,-31.70118,10.38901,9.434181,-35.89777,-40.73698,5.110146,3.762878,-35.70128,-31.86343
438,7304,-0.6884689,0.2068329,-40.19512,-30.26468,7.607391,5.719444,-42.97301,-31.99534,10.45679,9.341812,-35.7219,-40.63921,5.183777,3.78521,-36.05486,-31.83943
439,7320,-0.6662598,0.3896408,-39.87263,-30.82024,7.628334,5.704895,-43.02891,-32.35384,10.52008,9.235947,-35.50438,-40.50421,5.255974,3.801743,-36.39732,-31.82285
440,7337,-0.662117,0.5748444,-39.57366,-31.27389,7.657791,5.694092,-43.02936,-32.78571,10.57484,9.120033,-35.26577,-40.35155,5.334198,3.825302,-36.72769,-31.80737
441,7354,-0.6546783,0.7279587,-39.3159,-31.62563,7.703262,5.69632,-42.96255,-33.30075,10.62177,8.99791,-35.03833,-40.20274,5.423386,3.862404,-37.06089,-31.79678
442,7370,-0.6261063,0.8266296,-39.10264,-31.87148,7.763832,5.729492,-42.83125,-33.90706,10.66222,8.876022,-34.85027,-40.07465,5.516846,3.902191,-37.41601,-31.80017
443,7387,-0.5665283,0.861908,-38.92542,-32.01017,7.829933,5.809212,-42.64484,-34.60141,10.69556,8.759476,-34.71275,-39.96765,5.600555,3.921143,-37.79703,-31.81632
444,7404,-0.4777451,0.8412628,-38.76982,-32.04838,7.887016,5.942879,-42.41383,-35.36034,10.72079,8.647957,-34.61865,-39.86649,5.67363,3.902367,-38.1869,-31.83275
445,7420,-0.3711243,0.785759,-38.62188,-31.9973,7.92527,6.133591,-42.14833,-36.14036,10.73885,8.535881,-34.5526,-39.74589,5.757019,3.847008,-38.55896,-31.83966
446,7437,-0.2588806,0.7171936,-38.47319,-31.87074,7.94397,6.379425,-41.85993,-36.89009,10.74949,8.417282,-34.50002,-39.57574,5.874596,3.767044,-38.89363,-31.83612
447,7454,-0.1478119,0.6472626,-38.32251,-31.69031,7.945091,6.666725,-41.56622,-37.56755,10.74374,8.297562,-34.44831,-39.33994,6.032913,3.673744,-39.18725,-31.82657
448,7470,-0.04354858,0.579834,-38.17535,-31.49075,7.926804,6.970459,-41.29014,-38.14686,10.70069,8.203346,-34.38782,-39.05502,6.218765,3.573349,-39.45185,-31.81961
449,7487,0.04579163,0.5177155,-38.0427,-31.31443,7.888901,7.257835,-41.05305,-38.61464,10.59585,8.171562,-34.31666,-38.76318,6.409142,3.466904,-39.71029,-31.83033
450,7504,0.1159973,0.4621277,-37.93569,-31.19087,7.845161,7.491364,-40.8661,-38.96743,10.41976,8.219078,-34.24276,-38.50893,6.587799,3.353394,-39.98657,-31.87694
451,7520,0.1720276,0.4090271,-37.85659,-31.11879,7.822365,7.64106,-40.72365,-39.21025,10.19499,8.32505,-34.18042,-38.3178,6.754677,3.23423,-40.29403,-31.96812
452,7537,0.2214813,0.3512726,-37.79745,-31.07038,7.84259,7.70079,-40.60479,-39.35526,9.972939,8.44825,-34.14552,-38.1852,6.915451,3.114471,-40.63187,-32.09661
453,7554,0.2662735,0.2857437,-37.74862,-31.01154,7.908592,7.688148,-40.48634,-39.42009,9.805794,8.558617,-34.15347,-38.08127,7.064774,3.002304,-40.99178,-32.25198
454,7570,0.3052139,0.2155075,-37.70411,-30.9202,8.003822,7.628906,-40.35461,-39.42128,9.715927,8.652733,-34.21789,-37.97221,7.184273,2.907036,-41.36303,-32.43556
455,7587,0.3377228,0.1459656,-37.66199,-30.79331,8.105682,7.54422,-40.20458,-39.36981,9.688751,8.746338,-34.34552,-37.84243,7.252808,2.834595,-41.72868,-32.65816
456,7604,0.3566971,0.08377838,-37.62345,-30.64241,8.201042,7.447495,-40.03397,-39.27528,9.691895,8.852737,-34.53471,-37.69791,7.259125,2.785057,-42.05939,-32.92969
457,7620,0.3454437,0.04180908,-37.58604,-30.48379,8.288979,7.346512,-39.84382,-39.15039,9.701729,8.965935,-34.7816,-37.55492,7.212715,2.754875,-42.31808,-33.25808
458,7637,0.2889633,0.03739929,-37.53883,-30.33161,8.372772,7.243256,-39.64419,-39.01114,9.715576,9.067032,-35.08193,-37.42945,7.141251,2.739838,-42.47691,-33.65306
459,7654,0.1856537,0.07901764,-37.47183,-30.19553,8.45285,7.132416,-39.45224,-38.87376,9.74543,9.146118,-35.42742,-37.32987,7.072937,2.737091,-42.53114,-34.12096
460,7670,0.05167389,0.1593475,-37.39085,-30.07487,8.524513,7.008835,-39.28317,-38.74546,9.803246,9.209969,-35.80774,-37.2532,7.023315,2.747887,-42.49556,-34.65711
461,7687,-0.081604,0.2640076,-37.32053,-29.94761,8.580307,6.87709,-39.14798,-38.61998,9.890503,9.266731,-36.21742,-37.19083,6.997551,2.781914,-42.38807,-35.25156
462,7704,-0.1854324,0.3850021,-37.29081,-29.77628,8.615791,6.74791,-39.05531,-38.48693,10.00074,9.313522,-36.65585,-37.14085,6.995773,2.857704,-42.21735,-35.90057
463,7720,-0.2548599,0.5252075,-37.32085,-29.54604,8.631287,6.62748,-39.0057,-38.33731,10.1271,9.341743,-37.1181,-37.1104,7.008774,2.99324,-41.98671,-36.60559
464,7737,-0.3072739,0.6858749,-37.4182,-29.29673,8.624481,6.518272,-38.98504,-38.15802,10.2636,9.347702,-37.58971,-37.10443,7.014725,3.193542,-41.70834,-37.3553
465,7754,-0.3628845,0.849556,-37.58701,-29.10042,8.583702,6.43338,-38.96973,-37.93279,10.40441,9.33786,-38.05194,-37.11841,6.992508,3.44603,-41.40915,-38.1077
466,7770,-0.4271851,0.9846039,-37.82786,-29.00112,8.49437,6.40181,-38.93915,-37.65757,10.54559,9.322777,-38.48866,-37.14101,6.938957,3.724976,-41.11963,-38.80046
467,7787,-0.4855576,1.073463,-38.13207,-28.98081,8.354561,6.448914,-38.88674,-37.35396,10.68674,9.304108,-38.88974,-37.16222,6.868988,4.000061,-40.85933,-39.38325
468,7804,-0.5191956,1.131363,-38.48473,-28.98335,8.182907,6.57135,-38.82449,-37.06063,10.83159,9.27095,-39.25383,-37.18164,6.80471,4.24305,-40.63262,-39.83398
469,7820,-0.528801,1.189713,-38.87184,-28.96476,8.009872,6.737259,-38.77781,-36.81104,10.98788,9.209236,-39.58998,-37.20672,6.766518,4.429298,-40.43326,-40.15283
470,7837,-0.5330505,1.263084,-39.28105,-28.92072,7.86335,6.909424,-38.77641,-36.6201,11.16387,9.112442,-39.9158,-37.24153,6.763115,4.539917,-40.25178,-40.35275
471,7854,-0.5457077,1.337776,-39.70185,-28.87395,7.759506,7.061409,-38.85391,-36.48327,11.36098,8.986435,-40.25042,-37.28305,6.784317,4.570557,-40.07965,-40.45016
472,7870,-0.5632858,1.391762,-40.12921,-28.84428,7.694984,7.179558,-39.0557,-36.38404,11.56835,8.847832,-40.60506,-37.33064,6.810059,4.537399,-39.90931,-40.46082
473,7887,-0.5756302,1.416367,-40.56372,-28.83404,7.645721,7.263573,-39.4348,-36.30724,11.76617,8.716064,-40.97919,-37.39249,6.827461,4.468147,-39.73449,-40.40453
474,7904,-0.5828094,1.415298,-41.00529,-28.8345,7.587074,7.321564,-40.00949,-36.24531,11.93429,8.603394,-41.36482,-37.47964,6.835739,4.385925,-39.54915,-40.3069
475,7920,-0.593338,1.393478,-41.44589,-28.83714,7.521233,7.358482,-40.70715,-36.19611,12.05737,8.512077,-41.75233,-37.59915,6.840019,4.301239,-39.34593,-40.19345
476,7937,-0.6083374,1.356148,-41.87,-28.83777,7.475334,7.374718,-41.38835,-36.1614,12.12606,8.440544,-42.13267,-37.75581,6.846291,4.214394,-39.12328,-40.0821
477,7954,-0.6212158,1.315239,-42.26419,-28.83573,7.469101,7.37545,-41.94882,-36.14175,12.13767,8.388794,-42.49772,-37.95577,6.860046,4.12323,-38.89559,-39.9808
478,7970,-0.6316223,1.284973,-42.62399,-28.83253,7.49752,7.375526,-42.36971,-36.12826,12.09599,8.355988,-42.84119,-38.20309,6.884346,4.029877,-38.68874,-39.89214
479,7987,-0.6426468,1.266418,-42.9496,-28.83179,7.545937,7.397194,-42.68806,-36.10279,12.01244,8.337196,-43.15608,-38.49702,6.917244,3.939354,-38.52222,-39.81515
480,8004,-0.6429901,1.241959,-43.24103,-28.83968,7.604797,7.461327,-42.96216,-36.04978,11.90899,8.326904,-43.42805,-38.83949,6.95414,3.85231,-38.39751,-39.74104
481,8020,-0.6089859,1.187119,-43.50304,-28.86219,7.666916,7.569702,-43.25113,-35.97211,11.81408,8.325386,-43.63269,-39.23889,6.990501,3.763428,-38.30342,-39.65084
482,8037,-0.5307312,1.088501,-43.74891,-28.89796,7.723862,7.692062,-43.59529,-35.89448,11.75115,8.340088,-43.74315,-39.70311,7.014877,3.668793,-38.22794,-39.52008
483,8054,-0.4251785,0.9526215,-43.99309,-28.93929,7.77124,7.777,-44.00412,-35.84533,11.73041,8.380981,-43.74412,-40.23674,7.005234,3.574326,-38.16137,-39.33221
484,8070,-0.3205566,0.7989883,-44.24272,-28.98666,7.815079,7.782768,-44.46157,-35.83791,11.74735,8.455864,-43.64259,-40.84135,6.941315,3.49601,-38.09383,-39.09022
485,8087,-0.2392197,0.6482849,-44.49928,-29.05698,7.869148,7.702835,-44.93928,-35.86839,11.78535,8.570267,-43.46511,-41.50787,6.816277,3.451675,-38.01773,-38.81437
486,8104,-0.1974106,0.5156403,-44.76452,-29.17034,7.943764,7.563911,-45.40466,-35.92213,11.82133,8.729668,-43.24117,-42.2105,6.634682,3.452057,-37.93184,-38.53384
487,8120,-0.207695,0.4066925,-45.03825,-29.33084,8.038879,7.402557,-45.8296,-35.98193,11.82133,8.729668,-43.24117,-42.2105,6.409264,3.494186,-37.84195,-38.28465
488,8137,-0.2743149,0.3165817,-45.31362,-29.52718,8.147575,7.246468,-46.20512,-36.03698,11.83329,8.939743,-42.98843,-42.91157,6.166885,3.558189,-37.76172,-38.10555
489,8154,-0.3885803,0.2347717,-45.58092,-29.75347,8.262062,7.109528,-46.54713,-36.08525,11.75259,9.502129,-42.43961,-44.16904,5.953278,3.616493,-37.71291,-38.01365
490,8170,-0.5262222,0.1513596,-45.83035,-30.01956,8.374344,6.992035,-46.88329,-36.13332,11.75259,9.502129,-42.43961,-44.16904,5.953278,3.616493,-37.71291,-38.01365
491,8187,-0.6466599,0.06060028,-46.04379,-30.34066,8.473122,6.886284,-47.2342,-36.19475,11.68018,9.813332,-42.17948,-44.68144,5.817825,3.655266,-37.72018,-37.97458
492,8204,-0.7062531,-0.03660583,-46.18795,-30.72724,8.543564,6.788879,-47.60497,-36.28366,11.61345,10.09624,-41.95214,-45.09773,5.828064,3.737801,-37.96035,-37.76837
493,8220,-0.6860962,-0.131691,-46.22702,-31.18516,8.543564,6.788879,-47.60497,-36.28366,11.57359,10.31206,-41.76247,-45.4059,5.828064,3.737801,-37.96035,-37.76837
494,8237,-0.6044998,-0.2130661,-46.14831,-31.72456,8.56955,6.641174,-48.37139,-36.57292,11.57477,10.43629,-41.60635,-45.5997,5.917297,3.829514,-38.19566,-37.54013
495,8254,-0.5001678,-0.2711182,-45.97266,-32.36128,8.540367,6.589951,-48.73659,-36.77621,11.61732,10.47044,-41.47345,-45.68257,6.016579,3.956161,-38.5089,-37.2874
496,8270,-0.4118805,-0.2968521,-45.738,-33.09402,8.540367,6.589951,-48.73659,-36.77621,11.68922,10.43485,-41.35217,-45.66956,6.102371,4.086136,-38.90303,-37.08484
497,8287,-0.3667603,-0.2813339,-45.47852,-33.87864,8.498817,6.539978,-49.06414,-37.01967,11.77544,10.35056,-41.23586,-45.58769,6.168785,4.18541,-39.36797,-36.96988
498,8304,-0.3710632,-0.2223892,-45.21883,-34.63119,8.451744,6.488312,-49.33186,-37.30851,11.86462,10.234,-41.12165,-45.46741,6.23243,4.244736,-39.87756,-36.92303
499,8320,-0.4085922,-0.1322021,-44.97439,-35.27048,8.406548,6.443077,-49.51892,-37.65229,11.9482,10.10452,-41.00554,-45.32999,6.315269,4.281944,-40.40398,-36.89854
500,8330,-0.4501419,-0.03391266,-44.74791,-35.76963,8.373993,6.410431,-49.61572,-38.06185,12.01648,9.984444,-40.88191,-45.18566,6.421745,4.319328,-40.93144,-36.86858
501,8347,-0.4684525,0.05212402,-44.52892,-36.15632,8.365829,6.391235,-49.63036,-38.54745,12.05875,9.887909,-40.74709,-45.04153,6.53318,4.361534,-41.45525,-36.8375
502,8363,-0.4496994,0.1150131,-44.30468,-36.46394,8.38797,6.391159,-49.57992,-39.11815,12.07072,9.812737,-40.6039,-44.90514,6.622391,4.395432,-41.97257,-36.82426
503,8380,-0.3957062,0.1508484,-44.07354,-36.69807,8.433243,6.424576,-49.47752,-39.77555,12.06163,9.744339,-40.46234,-44.78077,6.676498,4.40535,-42.47754,-36.83968
504,8397,-0.3186264,0.1613693,-43.84308,-36.8476,8.482643,6.505867,-49.33317,-40.50412,12.04874,9.668289,-40.33453,-44.66895,6.706985,4.381416,-42.96016,-36.87701
505,8414,-0.2327957,0.1509171,-43.61766,-36.91196,8.516266,6.642784,-49.16078,-41.26714,12.04415,9.578262,-40.22783,-44.56553,6.741402,4.318993,-43.40725,-36.91865
506,8431,-0.1490784,0.1218796,-43.39624,-36.90474,8.522522,6.838318,-48.97593,-42.01394,12.04886,9.473755,-40.1422,-44.45226,6.80764,4.21933,-43.80827,-36.95335
507,8448,-0.07415771,0.07678986,-43.17834,-36.83792,8.49823,7.087189,-48.78981,-42.6979,12.05382,9.358528,-40.07381,-44.29742,6.91993,4.091721,-44.1617,-36.98548
508,8464,-0.009719849,0.02095795,-42.96702,-36.72266,8.44828,7.36734,-48.61103,-43.29218,12.04114,9.244011,-40.0188,-44.07714,7.074135,3.952782,-44.47609,-37.02429
509,8481,0.04946899,-0.04020691,-42.77151,-36.58313,8.387436,7.642502,-48.44843,-43.7877,11.98785,9.151611,-39.97258,-43.79227,7.254822,3.819839,-44.76395,-37.07246
510,8498,0.1116486,-0.1021423,-42.60636,-36.45337,8.335991,7.873955,-48.30687,-44.17908,11.8765,9.109299,-39.9299,-43.46705,7.445297,3.701645,-45.03315,-37.12887
511,8515,0.1793594,-0.1609268,-42.48449,-36.35844,8.310341,8.031265,-48.18283,-44.45776,11.7054,9.138634,-39.88749,-43.14078,7.631668,3.59729,-45.2866,-37.19373
512,8532,0.2477264,-0.2156448,-42.40973,-36.30015,8.318344,8.102112,-48.06666,-44.61791,11.49107,9.239754,-39.84608,-42.85609,7.801041,3.504189,-45.52842,-37.27053
513,8548,0.3116531,-0.2692108,-42.37233,-36.25421,8.359985,8.095268,-47.94769,-44.66541,11.26637,9.389687,-39.81034,-42.64083,7.939407,3.423538,-45.76532,-37.36774
514,8565,0.3717422,-0.3280106,-42.35241,-36.17816,8.426949,8.030617,-47.81832,-44.62119,11.07339,9.556946,-39.78939,-42.49454,8.033195,3.360054,-46.00289,-37.49595
515,8582,0.4292145,-0.3982162,-42.3301,-36.03178,8.505348,7.928253,-47.67662,-44.51421,10.94431,9.720039,-39.80032,-42.39253,8.077469,3.318176,-46.24194,-37.66311
516,8599,0.4760361,-0.4751968,-42.29041,-35.80325,8.583466,7.807312,-47.52558,-44.37187,10.88297,9.87323,-39.86972,-42.30156,8.08181,3.295746,-46.47498,-37.87348
517,8616,0.4945984,-0.5372543,-42.22163,-35.51818,8.657433,7.685898,-47.37012,-44.21729,10.87026,10.01657,-40.02409,-42.19734,8.062157,3.283745,-46.68332,-38.12843
518,8632,0.4661789,-0.5548553,-42.11799,-35.21791,8.730278,7.574142,-47.21599,-44.06886,10.88489,10.14721,-40.27524,-42.07723,8.031479,3.273361,-46.83968,-38.42899
519,8649,0.3798599,-0.5083694,-41.98636,-34.93395,8.804054,7.471169,-47.07077,-43.93682,10.91648,10.26178,-40.61594,-41.95611,8.001221,3.261452,-46.92148,-38.78168
520,8666,0.2423401,-0.4004135,-41.84926,-34.68603,8.873146,7.373817,-46.94361,-43.81889,10.96788,10.35828,-41.02534,-41.84869,7.981842,3.252167,-46.92484,-39.19919
521,8683,0.08203125,-0.2563095,-41.7382,-34.48624,8.92746,7.282768,-46.84238,-43.70175,11.04985,10.43221,-41.47617,-41.75988,7.977272,3.256119,-46.86206,-39.69378
522,8700,-0.06375885,-0.1106796,-41.6804,-34.33052,8.960625,7.198441,-46.77179,-43.57259,11.16856,10.47878,-41.94276,-41.69055,7.98394,3.287544,-46.7456,-40.27277
523,8717,-0.1703262,0.01580048,-41.69125,-34.19971,8.972862,7.119545,-46.7334,-43.43005,11.31568,10.50035,-42.40721,-41.64501,7.99437,3.36245,-46.57989,-40.93597
524,8733,-0.2359009,0.1300659,-41.77682,-34.07805,8.964928,7.048752,-46.72255,-43.28393,11.47041,10.50437,-42.86062,-41.62851,7.997536,3.498466,-46.36657,-41.66986
525,8750,-0.277565,0.2520294,-41.93884,-33.96204,8.93277,6.996628,-46.72461,-43.14733,11.61205,10.49369,-43.30091,-41.63992,7.978683,3.709038,-46.11146,-42.44152
526,8767,-0.3195572,0.3879471,-42.17955,-33.85693,8.871758,6.976082,-46.72225,-43.02713,11.73405,10.46329,-43.72714,-41.67018,7.924873,3.988594,-45.82762,-43.19933
527,8784,-0.3763275,0.5219269,-42.5004,-33.77345,8.784767,6.988579,-46.70929,-42.91336,11.84646,10.40564,-44.13516,-41.70805,7.833687,4.304314,-45.53568,-43.88488
528,8801,-0.4404297,0.6274643,-42.88976,-33.72084,8.684189,7.019608,-46.69285,-42.7766,11.96693,10.31703,-44.52147,-41.74658,7.719566,4.608147,-45.25882,-44.45478
529,8817,-0.4878159,0.6865997,-43.31835,-33.69795,8.584686,7.055435,-46.68433,-42.58408,12.10957,10.19857,-44.88635,-41.78488,7.611954,4.856667,-45.01318,-44.89284
530,8834,-0.4969254,0.705658,-43.7547,-33.69202,8.494537,7.100021,-46.69345,-42.32624,12.27644,10.05401,-45.22976,-41.82644,7.54055,5.024147,-44.80177,-45.20114
531,8851,-0.4658203,0.7121964,-44.18406,-33.68633,8.415787,7.17112,-46.72901,-42.028,12.45759,9.890724,-45.55146,-41.87535,7.517517,5.107918,-44.61848,-45.38839
532,8868,-0.413887,0.7333374,-44.61107,-33.67073,8.35038,7.28569,-46.80084,-41.73214,12.63792,9.720947,-45.85836,-41.93313,7.533226,5.125504,-44.45481,-45.46729
533,8885,-0.3688965,0.7762222,-45.04566,-33.64812,8.300858,7.448204,-46.91489,-41.46925,12.80323,9.557793,-46.16607,-42.00148,7.565506,5.102814,-44.30054,-45.45825
534,8901,-0.3521271,0.8245316,-45.48903,-33.62943,8.263626,7.643242,-47.05996,-41.23713,12.94364,9.411934,-46.49058,-42.08929,7.593811,5.058365,-44.14265,-45.39097
535,8918,-0.3722839,0.8506622,-45.93305,-33.62246,8.263626,7.643242,-47.05996,-41.23713,13.05309,9.290901,-46.83906,-42.21226,7.610001,4.996529,-43.96783,-45.29369
536,8935,-0.4250793,0.8340759,-46.36909,-33.62874,8.263626,7.643242,-47.05996,-41.23713,13.12461,9.197296,-47.2066,-42.38229,7.617889,4.91787,-43.76959,-45.18425
537,8952,-0.4913025,0.7698364,-46.79611,-33.64592,8.263626,7.643242,-47.05996,-41.23713,13.15043,9.130516,-47.57583,-42.60117,7.625504,4.830086,-43.5573,-45.07567
538,8969,-0.5448074,0.6621857,-47.22146,-33.66661,8.263626,7.643242,-47.05996,-41.23713,13.12812,9.089302,-47.91956,-42.86684,7.639587,4.746002,-43.35532,-44.98116
539,8986,-0.5789032,0.5181656,-47.65809,-33.68267,8.263626,7.643242,-47.05996,-41.23713,13.06365,9.068703,-48.20984,-43.18044,7.661995,4.676544,-43.18755,-44.90868
540,9002,-0.6237869,0.3499222,-48.12436,-33.69578,8.263626,7.643242,-47.05996,-41.23713,12.96915,9.059525,-48.43,-43.5458,7.686462,4.621826,-43.06164,-44.8539
541,9019,-0.7232361,0.1775208,-48.63224,-33.71626,8.263626,7.643242,-47.05996,-41.23713,12.85903,9.05394,-48.58376,-43.96056,7.703476,4.565056,-42.96527,-44.79632
542,9036,-0.8873215,0.02330017,-49.16306,-33.74895,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.711906,4.484077,-42.87653,-44.70541
543,9053,-1.079224,-0.09836578,-49.67514,-33.78954,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.719223,4.372131,-42.78124,-44.55876
544,9070,-1.252495,-0.1852417,-50.1446,-33.83942,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.723488,4.24514,-42.68104,-44.35538
545,9086,-1.387215,-0.2470627,-50.5775,-33.91483,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.701439,4.131668,-42.58757,-44.11175
546,9103,-1.48999,-0.3022156,-50.98579,-34.03297,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.623337,4.057274,-42.51174,-43.84865
547,9120,-1.57428,-0.3664551,-51.37068,-34.19134,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.477341,4.034332,-42.45429,-43.57874
548,9137,-1.645599,-0.4445267,-51.72473,-34.3688,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.279037,4.062065,-42.40676,-43.30415
549,9154,-1.700249,-0.5330124,-52.03663,-34.55511,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,7.063713,4.131493,-42.36452,-43.03151
550,9170,-1.733444,-0.6263657,-52.28939,-34.77409,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,6.869125,4.227974,-42.33503,-42.786
551,9187,-1.745209,-0.7230148,-52.46341,-35.06715,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,6.720146,4.333588,-42.33183,-42.5981
552,9204,-1.738014,-0.8272934,-52.55167,-35.46256,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,6.626396,4.434578,-42.36811,-42.47216
553,9221,-1.713631,-0.9423981,-52.56646,-35.97037,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,6.587837,4.529411,-42.45772,-42.37627
554,9238,-1.675743,-1.060356,-52.52428,-36.58996,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,6.596626,4.627777,-42.6134,-42.2711
555,9255,-1.632622,-1.159424,-52.42764,-37.30412,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,6.638824,4.739845,-42.84045,-42.14497
556,9271,-1.596779,-1.212181,-52.26755,-38.07413,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,6.701569,4.863556,-43.13365,-42.01771
557,9288,-1.582634,-1.200005,-52.04379,-38.84787,8.263626,7.643242,-47.05996,-41.23713,12.74425,9.048515,-48.6975,-44.40663,6.78199,4.980186,-43.48029,-41.91866
