Zeit (ms),Markierung 2_horizontal_displacement (m),Markierung 1_horizontal_displacement,Markierung 2_horizontal_speed(m/s),Markierung 1_horizontal_speed,Markierung 2_vertical_displacement,Markierung 1_vertical_displacement,Markierung 2_vertical_speed,Markierung 1_vertical_speed
12995,"-24,23261","-20,02214","0,07561029","-0,1885089","4,898978","8,698235","-0,1270001","0,005248015"
13012,"-24,10298","-20,33769","0,08319496","-0,1806764","4,684428","8,697624","-0,1127848","-0,005644021"
13029,"-23,95856","-20,63219","0,09483308","-0,1691795","4,503555","8,678627","-0,08607066","-0,01607493"
13046,"-23,78964","-20,90576","0,1101104","-0,15662","4,382143","8,642509","-0,04934392","-0,02543141"
13062,"-23,5904","-21,15873","0,1271978","-0,1434723","4,33401","8,591377","-0,009076698","-0,03310997"
13079,"-23,36165","-21,38926","0,1446005","-0,1285703","4,356781","8,528625","0,02790361","-0,03831029"
13096,"-23,10489","-21,59432","0,1619436","-0,1098932","4,43746","8,458893","0,05750301","-0,03995337"
13113,"-22,81815","-21,76565","0,1779643","-0,08547258","4,559852","8,388977","0,07899462","-0,03699658"
13130,"-22,50216","-21,88963","0,188156","-0,054955","4,710343","8,328453","0,09367862","-0,02930969"
13146,"-22,17122","-21,95518","0,1860037","-0,02034112","4,879852","8,286285","0,1030217","-0,01822003"
13163,"-21,85596","-21,95853","0,1679384","0,01526537","5,061371","8,266258","0,1075264","-0,005856789"
13180,"-21,59016","-21,90171","0,1372014","0,04915084","5,246878","8,267586","0,1068024","0,005946136"
13197,"-21,39105","-21,78928","0,1021205","0,07878781","5,426761","8,288139","0,1003495","0,0159129"
13214,"-21,25367","-21,62917","0,070195","0,1011485","5,590611","8,324318","0,08834504","0,02301449"
13230,"-21,16348","-21,43719","0,04391162","0,1135461","5,728765","8,369865","0,07203462","0,02674209"
13247,"-21,11045","-21,23462","0,0217023","0,1156225","5,835043","8,417755","0,05347291","0,02788467"
13264,"-21,09182","-21,03974","0,001501062","0,1104977","5,908154","8,464157","0,03460465","0,0285154"
13281,"-21,10666","-20,86161","-0,01745802","0,1038874","5,950019","8,510994","0,0162153","0,03069987"
13298,"-21,15214","-20,69682","-0,03570166","0,1018372","5,962468","8,56395","-0,002389187","0,03498627"
13315,"-21,22603","-20,53076","-0,0550991","0,1082687","5,944115","8,627296","-0,02249819","0,03999199"
13331,"-21,33217","-20,34447","-0,07832962","0,1233893","5,889984","8,700378","-0,04435637","0,04339097"
13348,"-21,48181","-20,12304","-0,1059606","0,1437927","5,79581","8,777527","-0,06609274","0,04345911"
13365,"-21,68563","-19,86126","-0,1341807","0,1639594","5,663836","8,850929","-0,08425058","0,03991551"
13382,"-21,94025","-19,5651","-0,1568269","0,1782033","5,504309","8,914642","-0,09541265","0,03354686"
13399,"-22,22574","-19,25034","-0,1707166","0,18246","5,332571","8,965454","-0,09760364","0,02518684"
13415,"-22,52188","-18,93837","-0,1788181","0,1757122","5,16569","9,001022","-0,0907416","0,01495128"
13432,"-22,82414","-18,64951","-0,1877179","0,1607608","5,018993","9,018333","-0,07613058","0,002281384"
13449,"-23,14363","-18,39544","-0,2019035","0,1435823","4,903568","9,012413","-0,05541347","-0,01321582"
13466,"-23,49545","-18,17344","-0,220115","0,130575","4,827597","8,977051","-0,02989309","-0,03070063"
13483,"-23,88497","-17,96771","-0,2362","0,1245763","4,798738","8,909142","-0,001038283","-0,04771901"
13500,"-24,3007","-17,76157","-0,2429964","0,1227707","4,822619","8,812263","0,02842019","-0,06088561"
13516,"-24,71835","-17,55207","-0,2361595","0,1187925","4,898084","8,696381","0,05445999","-0,06707556"
13533,"-25,11051","-17,35202","-0,215658","0,107036","5,014614","8,576324","0,07325178","-0,0644171"
13550,"-25,45471","-17,18029","-0,1847614","0,08521334","5,155485","8,469223","0,0828196","-0,05291629"
13567,"-25,73732","-17,05485","-0,1480993","0,05434944","5,303308","8,39035","0,08367068","-0,03474472"
13584,"-25,95321","-16,99063","-0,1102489","0,01845655","5,443886","8,349167","0,07842162","-0,01386927"
13600,"-26,10428","-16,99405","-0,07496309","-0,01565252","5,569284","8,346291","0,07087963","0,005250287"
13617,"-26,19863","-17,05512","-0,0446294","-0,040715","5,679689","8,373535","0,06477743","0,01940123"
13634,"-26,24723","-17,14808","-0,01989972","-0,0535544","5,781692","8,418884","0,06252851","0,02769538"
13651,"-26,25994","-17,24685","0,0001540861","-0,05739293","5,88418","8,472061","0,06472839","0,03122914"
13668,"-26,24348","-17,34193","0,01706525","-0,05878889","5,994835","8,526825","0,07055803","0,03177052"
13684,"-26,20083","-17,43956","0,03166302","-0,06224295","6,118753","8,580261","0,07838367","0,03063854"
13701,"-26,13439","-17,54774","0,0435496","-0,06766597","6,258065","8,630806","0,08597904","0,0283723"
13718,"-26,04999","-17,66821","0,05191149","-0,07168575","6,410748","8,676796","0,09053764","0,02511869"
13735,"-25,95551","-17,79509","0,05676435","-0,07049537","6,56917","8,716171","0,08908916","0,02131992"
13752,"-25,85665","-17,91452","0,05907969","-0,06258775","6,719912","8,747993","0,07957566","0,01803452"
13769,"-25,75577","-18,01175","0,05967683","-0,05055342","6,84657","8,774429","0,06187497","0,01647321"
13785,"-25,65444","-18,08219","0,05870673","-0,04090846","6,935158","8,800255","0,0376594","0,0173152"
13802,"-25,55641","-18,13679","0,05691667","-0,04110646","6,97738","8,829895","0,008995206","0,02060136"
13819,"-25,46448","-18,20167","0,05711483","-0,05451091","6,96856","8,866997","-0,02285681","0,02588647"
13836,"-25,37224","-18,30646","0,06318618","-0,07705841","6,903804","8,915268","-0,05696531","0,03200449"
13853,"-25,26312","-18,46178","0,07665478","-0,09980893","6,778427","8,975716","-0,09107392","0,03706245"
13869,"-25,1211","-18,65313","0,09423424","-0,115733","6,593527","9,043655","-0,1208322","0,03960507"
13886,"-24,94324","-18,86068","0,1126895","-0,1252161","6,361171","9,112053","-0,1458843","0,03999728"
13903,"-24,74261","-19,07369","0,1311447","-0,1346992","6,103547","9,177994","-0,1709363","0,0403895"
